prediction_date,target_date,fold,y,pred,best_epoch
2021-04-05,2021-04-09,dev_01,-0.007092198581560294,0.006072045769542456,3
2021-04-06,2021-04-12,dev_01,-0.038461538461538436,0.01081910077482462,3
2021-04-07,2021-04-13,dev_01,-0.02447552447552448,0.0046606604009866714,3
2021-04-08,2021-04-14,dev_01,-0.04529616724738672,0.0045267497189342976,3
2021-04-09,2021-04-15,dev_01,-0.04513888888888884,0.002388578839600086,3
2021-04-12,2021-04-16,dev_01,-0.017857142857142905,0.0041957516223192215,3
2021-04-13,2021-04-19,dev_01,0.0036363636363636598,0.004797803238034248,3
2021-04-14,2021-04-20,dev_01,-0.007168458781361964,-0.004834845662117004,3
2021-04-15,2021-04-21,dev_01,-0.03284671532846717,0.006143529899418354,3
2021-04-16,2021-04-22,dev_01,-0.032727272727272716,0.004287999123334885,3
2021-04-19,2021-04-23,dev_01,-0.036363636363636376,0.0041665686294436455,3
2021-04-20,2021-04-26,dev_01,-0.047101449275362306,0.011454286985099316,3
2021-04-21,2021-04-27,dev_01,-0.02527075812274371,0.0038717540446668863,3
2021-04-22,2021-04-28,dev_01,-0.018867924528301883,0.018781138584017754,3
2021-04-23,2021-04-29,dev_01,-0.022556390977443663,0.006544928997755051,3
2021-04-26,2021-04-30,dev_01,-0.03396226415094339,0.014295472763478756,3
2021-04-27,2021-05-03,dev_01,0.0,0.009200028143823147,3
2021-04-28,2021-05-04,dev_01,-0.022222222222222254,0.006792701315134764,3
2021-04-29,2021-05-06,dev_01,-0.007692307692307665,0.012310844846069813,3
2021-04-30,2021-05-07,dev_01,-0.0038461538461538325,-0.0007138731307350099,3
2021-05-03,2021-05-10,dev_01,0.015625,0.005932483356446028,3
2021-05-04,2021-05-11,dev_01,-0.06463878326996197,-0.004976549185812473,3
2021-05-06,2021-05-12,dev_01,-0.09469696969696972,0.0007225439185276628,3
2021-05-07,2021-05-13,dev_01,-0.08914728682170547,0.011276228353381157,3
2021-05-10,2021-05-14,dev_01,-0.084942084942085,-0.0013427493395283818,3
2021-05-11,2021-05-17,dev_01,-0.09615384615384615,0.003916521091014147,3
2021-05-12,2021-05-18,dev_01,-0.016260162601625994,0.01846381463110447,3
2021-05-13,2021-05-20,dev_01,0.025104602510460206,-0.0032173192594200373,3
2021-05-14,2021-05-21,dev_01,0.042553191489361764,0.010703811421990395,3
2021-05-17,2021-05-24,dev_01,0.00843881856540074,0.007086729630827904,3
2021-05-18,2021-05-25,dev_01,0.04680851063829783,0.00623864633962512,3
2021-05-20,2021-05-26,dev_01,0.016528925619834656,0.00562742305919528,3
2021-05-21,2021-05-27,dev_01,0.02448979591836742,-0.006719727534800768,3
2021-05-24,2021-05-28,dev_01,0.020408163265306145,0.004578849766403437,3
2021-05-25,2021-05-31,dev_01,0.06276150627615062,0.010501223616302013,3
2021-05-26,2021-06-01,dev_01,0.04471544715447151,0.002571501536294818,3
2021-05-27,2021-06-02,dev_01,0.024390243902439046,0.006782852113246918,3
2021-05-28,2021-06-03,dev_01,0.027888446215139417,0.0051573715172708035,3
2021-05-31,2021-06-04,dev_01,0.028000000000000025,0.008828223682940006,3
2021-06-01,2021-06-07,dev_01,0.011811023622047223,0.008714446797966957,3
2021-06-02,2021-06-08,dev_01,-0.0077821011673151474,0.003823815146461129,3
2021-06-03,2021-06-09,dev_01,-0.02777777777777779,0.01004951074719429,3
2021-06-04,2021-06-10,dev_01,-0.046511627906976716,0.010143552906811237,3
2021-06-07,2021-06-11,dev_01,-0.0038910505836575737,0.007561103906482458,3
2021-06-08,2021-06-14,dev_01,-0.011673151750972721,0.009413205087184906,3
2021-06-09,2021-06-15,dev_01,0.007843137254901933,0.013047052547335625,3
2021-06-10,2021-06-16,dev_01,0.05714285714285716,0.016842907294631004,3
2021-06-11,2021-06-17,dev_01,0.028455284552845628,0.0020087524317204952,3
2021-06-14,2021-06-18,dev_01,-0.02734375,0.011475830338895321,3
2021-06-15,2021-06-21,dev_01,-0.03937007874015752,0.011768294498324394,3
2021-06-16,2021-06-22,dev_01,-0.05058365758754868,0.004635803401470184,3
2021-06-17,2021-06-23,dev_01,-0.0424710424710425,0.008178535848855972,3
2021-06-18,2021-06-24,dev_01,-0.0039525691699604515,0.011201831512153149,3
2021-06-21,2021-06-25,dev_01,0.032128514056224855,0.007554139941930771,3
2021-06-22,2021-06-28,dev_01,0.032786885245901676,0.014726691879332066,3
2021-06-23,2021-06-29,dev_01,0.024590163934426146,0.0050578126683831215,3
2021-06-24,2021-06-30,dev_01,0.02822580645161299,0.0055575440637767315,3
2021-06-25,2021-07-01,dev_01,-0.011904761904761862,0.007147480268031359,3
2021-06-28,2021-07-02,dev_01,-0.046692607003890996,0.006815816275775433,3
2021-06-29,2021-07-05,dev_01,-0.023809523809523836,0.014541403390467167,3
2021-06-30,2021-07-06,dev_01,0.0,0.0074144513346254826,3
2021-07-01,2021-07-07,dev_02,-0.03137254901960784,0.003084910102188587,5
2021-07-02,2021-07-08,dev_02,-0.02409638554216864,0.012856670655310154,5
2021-07-05,2021-07-09,dev_02,-0.024489795918367308,0.005257378797978163,5
2021-07-06,2021-07-12,dev_02,-0.024390243902439046,0.0014802275691181421,5
2021-07-07,2021-07-13,dev_02,-0.016000000000000014,0.004888406954705715,5
2021-07-08,2021-07-14,dev_02,0.0,0.0044990647584199905,5
2021-07-09,2021-07-15,dev_02,0.016460905349794164,0.00774678960442543,5
2021-07-12,2021-07-16,dev_02,0.01673640167364021,0.005862693302333355,5
2021-07-13,2021-07-19,dev_02,-0.008333333333333304,0.0003766347363125533,5
2021-07-14,2021-07-20,dev_02,-0.03658536585365857,0.013411005027592182,5
2021-07-15,2021-07-21,dev_02,-0.052631578947368474,0.0063832104206085205,5
2021-07-16,2021-07-22,dev_02,-0.03238866396761131,0.0027856191154569387,5
2021-07-19,2021-07-23,dev_02,-0.024691358024691357,0.011067082174122334,5
2021-07-20,2021-07-26,dev_02,-0.01680672268907568,0.005133589264005423,5
2021-07-21,2021-07-27,dev_02,-0.021097046413502074,0.0021394211798906326,5
2021-07-22,2021-07-28,dev_02,-0.02564102564102566,0.014648612588644028,5
2021-07-23,2021-07-29,dev_02,-0.046025104602510414,0.00935659185051918,5
2021-07-26,2021-07-30,dev_02,-0.05063291139240511,0.003517634468153119,5
2021-07-27,2021-08-02,dev_02,-0.008547008547008517,0.007432058919221163,5
2021-07-28,2021-08-03,dev_02,0.034482758620689724,0.0003740689717233181,5
2021-07-29,2021-08-04,dev_02,0.06140350877192979,0.006387373432517052,5
2021-07-30,2021-08-05,dev_02,0.05263157894736836,0.011462926864624023,5
2021-08-02,2021-08-06,dev_02,0.04888888888888898,0.0023568158503621817,5
2021-08-03,2021-08-09,dev_02,0.0,0.0057920790277421474,5
2021-08-04,2021-08-10,dev_02,-0.0625,-0.0005817827768623829,5
2021-08-05,2021-08-11,dev_02,-0.12809917355371903,0.0007492382428608835,5
2021-08-06,2021-08-12,dev_02,-0.16249999999999998,-0.002799353329464793,5
2021-08-09,2021-08-13,dev_02,-0.13983050847457623,0.002026316476985812,5
2021-08-10,2021-08-17,dev_02,-0.125,0.006675536744296551,5
2021-08-11,2021-08-18,dev_02,-0.0755555555555556,0.008357193320989609,5
2021-08-12,2021-08-19,dev_02,-0.028436018957345932,0.031978439539670944,5
2021-08-13,2021-08-20,dev_02,0.01990049751243772,0.024095913395285606,5
2021-08-17,2021-08-23,dev_02,0.014778325123152802,-0.0011712723644450307,5
2021-08-18,2021-08-24,dev_02,0.034482758620689724,-0.0023494339548051357,5
2021-08-19,2021-08-25,dev_02,-0.004807692307692291,0.0013131235027685761,5
2021-08-20,2021-08-26,dev_02,0.014634146341463428,0.00424077408388257,5
2021-08-23,2021-08-27,dev_02,0.009756097560975618,-0.012255247682332993,5
2021-08-24,2021-08-30,dev_02,0.004854368932038833,-0.017090966925024986,5
2021-08-25,2021-08-31,dev_02,0.014285714285714235,0.0037914630956947803,5
2021-08-26,2021-09-01,dev_02,0.04347826086956519,0.008237723261117935,5
2021-08-27,2021-09-02,dev_02,0.024038461538461453,0.006619684863835573,5
2021-08-30,2021-09-03,dev_02,0.033816425120772875,0.0035525138955563307,5
2021-08-31,2021-09-06,dev_02,0.024154589371980784,0.0007013459107838571,5
2021-09-01,2021-09-07,dev_02,-0.018779342723004744,0.00648556649684906,5
2021-09-02,2021-09-08,dev_02,-0.01851851851851849,0.005864349193871021,5
2021-09-03,2021-09-09,dev_02,-0.032863849765258246,0.011437383480370045,5
2021-09-06,2021-09-10,dev_02,-0.01869158878504673,0.014550970867276192,5
2021-09-07,2021-09-13,dev_02,0.004716981132075526,0.011104763485491276,5
2021-09-08,2021-09-14,dev_02,0.028708133971291794,0.011091712862253189,5
2021-09-09,2021-09-15,dev_02,0.014150943396226356,0.016670549288392067,5
2021-09-10,2021-09-16,dev_02,0.009708737864077666,0.015083400532603264,5
2021-09-13,2021-09-17,dev_02,0.01904761904761898,0.014015561901032925,5
2021-09-14,2021-09-23,dev_02,-0.009389671361502372,0.014821525663137436,5
2021-09-15,2021-09-24,dev_02,-0.032558139534883734,0.006854869890958071,5
2021-09-16,2021-09-27,dev_02,-0.027906976744186074,0.007675363682210445,5
2021-09-17,2021-09-28,dev_02,-0.004807692307692291,0.019640786573290825,5
2021-09-23,2021-09-29,dev_02,-0.06542056074766356,0.007517489138990641,5
2021-09-24,2021-09-30,dev_02,-0.023696682464455,0.004828298464417458,5
2021-09-27,2021-10-01,dev_02,-0.038461538461538436,0.013264220207929611,5
2021-09-28,2021-10-05,dev_02,-0.06315789473684208,0.00478268601000309,5
2021-09-29,2021-10-06,dev_02,-0.06763285024154586,0.0015682695666328073,5
2021-09-30,2021-10-07,dev_02,-0.04300000000000004,0.014304201118648052,5
2021-10-01,2021-10-08,dev_02,-0.08737864077669899,0.003967464901506901,5
2021-10-05,2021-10-12,dev_02,-0.08499999999999996,0.011700529605150223,5
2021-10-06,2021-10-13,dev_02,-0.06026557711950975,0.013916222378611565,5
2021-10-07,2021-10-14,dev_02,-0.02797927461139893,0.0068543097004294395,5
2021-10-08,2021-10-15,dev_02,0.028213166144200663,-0.0005627946811728179,5
2021-10-12,2021-10-18,dev_02,0.03297872340425534,-0.0038575329817831516,5
2021-10-13,2021-10-19,dev_02,0.06775956284152995,0.012325515039265156,5
2021-10-14,2021-10-20,dev_02,0.0641304347826086,0.001059394096955657,5
2021-10-15,2021-10-21,dev_02,0.026652452025586415,0.0016956623876467347,5
2021-10-18,2021-10-22,dev_02,0.00101626016260159,0.012094557285308838,5
2021-10-19,2021-10-25,dev_02,0.029866117404737436,0.008318399079144001,5
2021-10-20,2021-10-26,dev_02,0.04401228249744116,0.0015510384691879153,5
2021-10-21,2021-10-27,dev_02,0.036772216547497516,-2.6967736630467698e-05,5
2021-10-22,2021-10-28,dev_02,0.10591900311526481,0.00466898363083601,5
2021-10-25,2021-10-29,dev_02,0.045685279187817285,0.009893429465591908,5
2021-10-26,2021-11-01,dev_02,0.06499999999999995,0.00983134564012289,5
2021-10-27,2021-11-02,dev_02,0.05392156862745101,0.007344717159867287,5
2021-10-28,2021-11-03,dev_02,0.039408866995073843,0.0005781404906883836,5
2021-10-29,2021-11-04,dev_02,-0.0046948356807511304,0.003654917934909463,5
2021-11-01,2021-11-05,dev_02,0.03883495145631066,0.0035315235145390034,5
2021-11-02,2021-11-08,dev_02,0.009389671361502261,0.00456665176898241,5
2021-11-03,2021-11-09,dev_02,0.013953488372093092,0.0008521550334990025,5
2021-11-04,2021-11-10,dev_02,0.028436018957346043,0.002469367813318968,5
2021-11-05,2021-11-11,dev_02,0.014150943396226356,0.0022388717625290155,5
2021-11-08,2021-11-12,dev_02,-0.004672897196261627,-0.0006162882200442255,5
2021-11-09,2021-11-15,dev_02,0.032558139534883734,0.003263826947659254,5
2021-11-10,2021-11-16,dev_02,0.02752293577981657,-0.004518361296504736,5
2021-11-11,2021-11-17,dev_02,0.018433179723502224,0.003082775976508856,5
2021-11-12,2021-11-18,dev_02,0.023255813953488413,0.004797349218279123,5
2021-11-15,2021-11-19,dev_02,0.04694835680751175,0.010668648406863213,5
2021-11-16,2021-11-22,dev_02,0.07657657657657668,0.012417388148605824,5
2021-11-17,2021-11-23,dev_02,0.0625,-0.0017259031301364303,5
2021-11-18,2021-11-24,dev_02,0.08144796380090491,0.004085749387741089,5
2021-11-19,2021-11-25,dev_02,0.06818181818181812,0.006876202765852213,5
2021-11-22,2021-11-26,dev_02,0.03587443946188351,-0.004691872280091047,5
2021-11-23,2021-11-29,dev_02,-0.029288702928870314,0.013334660790860653,5
2021-11-24,2021-11-30,dev_02,-0.04201680672268904,0.0029530671890825033,5
2021-11-25,2021-12-01,dev_02,-0.025104602510460206,-0.00038065409171395004,5
2021-11-26,2021-12-02,dev_02,0.02127659574468077,-0.008506663143634796,5
2021-11-29,2021-12-03,dev_02,0.02164502164502169,0.0005790453869849443,5
2021-11-30,2021-12-06,dev_02,0.02155172413793105,-0.004749853163957596,5
2021-12-01,2021-12-07,dev_02,0.06578947368421062,0.002779635600745678,5
2021-12-02,2021-12-08,dev_02,0.030042918454935563,0.0017534265061840415,5
2021-12-03,2021-12-09,dev_02,0.029166666666666563,-0.02267700806260109,5
2021-12-06,2021-12-10,dev_02,0.021186440677966045,0.009038499556481838,5
2021-12-07,2021-12-13,dev_02,0.025316455696202445,-0.008302096277475357,5
2021-12-08,2021-12-14,dev_02,-0.004115226337448541,-0.0007158429943956435,5
2021-12-09,2021-12-15,dev_02,0.029166666666666563,0.011817866005003452,5
2021-12-10,2021-12-16,dev_02,0.004048582995951344,0.008555603213608265,5
2021-12-13,2021-12-17,dev_02,0.012448132780082943,0.012645959854125977,5
2021-12-14,2021-12-20,dev_02,-0.008230452674897082,-0.003742127912119031,5
2021-12-15,2021-12-21,dev_02,0.02892561983471076,-0.0019881194457411766,5
2021-12-16,2021-12-22,dev_02,0.028340080971659853,0.004239765461534262,5
2021-12-17,2021-12-23,dev_02,0.02822580645161299,0.014738133177161217,5
2021-12-20,2021-12-24,dev_02,0.049180327868852514,0.006345104426145554,5
2021-12-21,2021-12-27,dev_02,0.045643153526971014,0.006821699906140566,5
2021-12-22,2021-12-28,dev_02,0.024096385542168752,0.007709452882409096,5
2021-12-23,2021-12-29,dev_02,0.0,0.010717445984482765,5
2021-12-24,2021-12-30,dev_02,0.027450980392156765,0.013967673294246197,5
2022-09-02,2022-09-08,dev_04,-0.02164502164502169,0.019414348527789116,5
2022-09-05,2022-09-13,dev_04,0.03380588876772084,0.018164459615945816,5
2022-09-06,2022-09-14,dev_04,0.020856201975850697,0.010995936580002308,5
2022-09-07,2022-09-15,dev_04,0.002178649237472685,0.010010570287704468,5
2022-09-08,2022-09-16,dev_04,0.008849557522123908,0.0023255685809999704,5
2022-09-13,2022-09-19,dev_04,-0.004424778761061954,0.0044768014922738075,5
2022-09-14,2022-09-20,dev_04,-0.07172995780590719,0.014728079549968243,5
2022-09-15,2022-09-21,dev_04,-0.053763440860215006,0.00786549225449562,5
2022-09-16,2022-09-22,dev_04,-0.06521739130434778,0.014684155583381653,5
2022-09-19,2022-09-23,dev_04,-0.08442982456140347,0.01062022428959608,5
2022-09-20,2022-09-26,dev_04,-0.08333333333333337,0.007216554135084152,5
2022-09-21,2022-09-27,dev_04,-0.06818181818181823,0.011665472760796547,5
2022-09-22,2022-09-28,dev_04,-0.07727272727272727,0.006517637986689806,5
2022-09-23,2022-09-29,dev_04,-0.06046511627906981,0.006575512699782848,5
2022-09-26,2022-09-30,dev_04,-0.004790419161676662,0.005008912645280361,5
2022-09-27,2022-10-04,dev_04,0.044848484848484915,0.008376413956284523,5
2022-09-28,2022-10-05,dev_04,0.09512195121951228,0.0075418176129460335,5
2022-09-29,2022-10-06,dev_04,0.1071428571428572,0.01095843780785799,5
2022-09-30,2022-10-07,dev_04,0.1287128712871286,0.012540179304778576,5
2022-10-04,2022-10-11,dev_04,0.085439229843562,0.003102041082456708,5
2022-10-05,2022-10-12,dev_04,0.09048723897911826,0.004888758063316345,5
2022-10-06,2022-10-13,dev_04,0.056792873051225046,0.006576234940439463,5
2022-10-07,2022-10-14,dev_04,0.06229143492769751,-0.012183859013020992,5
2022-10-11,2022-10-17,dev_04,0.04385964912280693,-0.011704564094543457,5
2022-10-12,2022-10-18,dev_04,0.06208425720620836,-0.0050180088728666306,5
2022-10-13,2022-10-19,dev_04,-0.011702127659574457,-0.002817624481394887,5
2022-10-14,2022-10-20,dev_04,-0.04952581664910427,-0.0025320756249129772,5
2022-10-17,2022-10-21,dev_04,-0.05235602094240843,-0.0012054769322276115,5
2022-10-18,2022-10-24,dev_04,-0.0357142857142857,-0.004125669598579407,5
2022-10-19,2022-10-25,dev_04,-0.024008350730688965,-0.0060522728599607944,5
2022-10-20,2022-10-26,dev_04,0.010764262648008671,0.009706593118607998,5
2022-10-21,2022-10-27,dev_04,-0.0022172949002217113,0.024510303512215614,5
2022-10-24,2022-10-28,dev_04,-0.0784530386740332,0.016191724687814713,5
2022-10-25,2022-10-31,dev_04,-0.09912854030501095,0.028527559712529182,5
2022-10-26,2022-11-01,dev_04,-0.10267379679144384,0.022547636181116104,5
2022-10-27,2022-11-02,dev_04,-0.10010649627263046,0.00599701888859272,5
2022-10-28,2022-11-03,dev_04,-0.08111111111111113,0.007269931025803089,5
2022-10-31,2022-11-04,dev_04,0.01318944844124692,0.029675472527742386,5
2022-11-01,2022-11-07,dev_04,0.045949214026602236,0.0008656451245769858,5
2022-11-02,2022-11-08,dev_04,0.045292014302741324,0.015141854993999004,5
2022-11-03,2022-11-09,dev_04,0.0556213017751479,-0.005947250872850418,5
2022-11-04,2022-11-10,dev_04,0.07738814993954057,0.0011232525575906038,5
2022-11-07,2022-11-11,dev_04,0.10650887573964507,0.0012898381100967526,5
2022-11-08,2022-11-14,dev_04,0.05086705202312136,0.00644857669249177,5
2022-11-09,2022-11-15,dev_04,0.04446978335233753,0.008963554166257381,5
2022-11-10,2022-11-16,dev_04,0.02578475336322872,0.02351251058280468,5
2022-11-11,2022-11-17,dev_04,-0.015712682379349086,-0.0016038310714066029,5
2022-11-14,2022-11-18,dev_04,-0.054545454545454564,0.017074881121516228,5
2022-11-15,2022-11-21,dev_04,-0.050605060506050625,0.007637993898242712,5
2022-11-16,2022-11-22,dev_04,-0.06986899563318782,0.0017013933975249529,5
2022-11-17,2022-11-23,dev_04,-0.06885245901639347,-0.0016437494195997715,5
2022-11-18,2022-11-24,dev_04,-0.009122006841505104,0.037671394646167755,5
2022-11-21,2022-11-25,dev_04,-0.037330316742081426,0.009150690399110317,5
2022-11-22,2022-11-28,dev_04,-0.037079953650057895,0.024164611473679543,5
2022-11-23,2022-11-29,dev_04,-0.017605633802816878,0.02179970219731331,5
2022-11-24,2022-11-30,dev_04,-0.0023474178403756207,0.011955702677369118,5
2022-11-25,2022-12-01,dev_04,-0.025316455696202556,0.01845509000122547,5
2022-11-28,2022-12-02,dev_04,-0.03760282021151584,0.0052584256045520306,5
2022-11-29,2022-12-05,dev_04,-0.02527075812274371,0.014856114983558655,5
2022-11-30,2022-12-06,dev_04,-0.032258064516129004,0.02090267650783062,5
2022-12-01,2022-12-07,dev_04,-0.07176470588235295,0.001015689573250711,5
2022-12-02,2022-12-08,dev_04,-0.06965761511216062,0.01707349345088005,5
2022-12-05,2022-12-09,dev_04,-0.004884004884004867,0.012182197533547878,5
2022-12-06,2022-12-12,dev_04,0.0012345679012346622,-0.003672905033454299,5
2022-12-07,2022-12-13,dev_04,0.016049382716049276,-0.0028024213388562202,5
2022-12-08,2022-12-14,dev_04,0.03675538656527255,0.0068202088586986065,5
2022-12-09,2022-12-15,dev_04,0.017766497461928932,0.0014542735880240798,5
2022-12-12,2022-12-16,dev_04,-0.03803680981595092,0.021951699629426003,5
2022-12-13,2022-12-19,dev_04,-0.025893958076448786,0.007872151210904121,5
2022-12-14,2022-12-20,dev_04,-0.048602673147023046,-0.003935201559215784,5
2022-12-15,2022-12-21,dev_04,-0.04645476772616142,0.0068288384936749935,5
2022-12-16,2022-12-22,dev_04,-0.012468827930174564,0.007723902352154255,5
2022-12-19,2022-12-23,dev_04,-0.007653061224489832,0.014323378913104534,5
2022-12-20,2022-12-26,dev_04,-0.025316455696202556,0.015330377966165543,5
2022-12-21,2022-12-27,dev_04,-0.016602809706257937,0.01045443769544363,5
2022-12-22,2022-12-28,dev_04,-0.02564102564102566,0.008496157824993134,5
2022-12-23,2022-12-29,dev_04,-0.05303030303030298,0.014190265908837318,5
2022-12-26,2023-01-02,dev_04,-0.02699228791773778,0.0040183779783546925,5
2022-12-27,2023-01-03,dev_04,-0.018181818181818188,0.009233864024281502,5
2022-12-28,2023-01-04,dev_04,0.051948051948051965,0.014842200092971325,5
2022-12-29,2023-01-05,dev_04,0.07105263157894748,0.010626603849232197,5
2023-07-03,2023-07-07,dev_06,-0.02951388888888884,0.00938995648175478,1
2023-07-04,2023-07-10,dev_06,-0.062074829931972775,0.0015701537486165762,1
2023-07-05,2023-07-11,dev_06,-0.03816793893129766,0.0071820602752268314,1
2023-07-06,2023-07-12,dev_06,-0.011139674378748965,0.009819033555686474,1
2023-07-07,2023-07-13,dev_06,0.002636203866432263,0.015094595029950142,1
2023-07-10,2023-07-14,dev_06,0.05545617173524153,0.010177167132496834,1
2023-07-11,2023-07-17,dev_06,0.06255666364460555,0.007212258875370026,1
2023-07-12,2023-07-18,dev_06,0.03880070546737224,0.009006202220916748,1
2023-07-13,2023-07-19,dev_06,0.018197573656845822,0.005724487826228142,1
2023-07-14,2023-07-20,dev_06,0.024539877300613577,0.0006635672762058675,1
2023-07-17,2023-07-21,dev_06,-0.02457627118644068,-0.002130220178514719,1
2023-07-18,2023-07-24,dev_06,-0.027303754266211566,0.006713746581226587,1
2023-07-19,2023-07-25,dev_06,-0.0373514431239389,0.0008022713009268045,1
2023-07-20,2023-07-26,dev_06,-0.03829787234042559,0.005802301689982414,1
2023-07-21,2023-07-27,dev_06,0.06073567151411452,0.007579952012747526,1
2023-07-24,2023-07-28,dev_06,0.11207645525629895,0.009191671386361122,1
2023-07-25,2023-07-31,dev_06,0.08245614035087723,0.004952080547809601,1
2023-07-26,2023-08-01,dev_06,0.10317460317460325,0.008659947663545609,1
2023-07-27,2023-08-02,dev_06,0.05752212389380529,0.002142111537978053,1
2023-07-28,2023-08-03,dev_06,-0.032258064516129004,-0.00418292498216033,1
2023-07-31,2023-08-04,dev_06,-0.061718750000000044,-0.003063945099711418,1
2023-08-01,2023-08-07,dev_06,-0.012155591572123203,0.004596198443323374,1
2023-08-02,2023-08-08,dev_06,-0.05195843325339733,-0.005159755237400532,1
2023-08-03,2023-08-09,dev_06,-0.008368200836820106,0.018816234543919563,1
2023-08-04,2023-08-10,dev_06,-0.012499999999999956,-0.00011702440679073334,1
