prediction_date,target_date,fold,y,pred,best_epoch
2021-03-25,2021-03-31,dev_01,-0.0074906367041198685,0.014270794577896595,7
2021-03-26,2021-04-01,dev_01,0.0563909774436091,0.016681915149092674,7
2021-03-29,2021-04-02,dev_01,0.04444444444444451,0.014079944230616093,7
2021-03-30,2021-04-05,dev_01,0.08333333333333326,0.022945532575249672,7
2021-03-31,2021-04-06,dev_01,0.06319702602230493,0.021100444719195366,7
2021-04-01,2021-04-07,dev_01,0.08301886792452828,0.007379941176623106,7
2021-04-02,2021-04-08,dev_01,0.02491103202846978,0.01721927523612976,7
2021-04-05,2021-04-09,dev_01,-0.007092198581560294,0.007568923756480217,7
2021-04-06,2021-04-12,dev_01,-0.038461538461538436,0.006948747672140598,7
2021-04-07,2021-04-13,dev_01,-0.02447552447552448,0.0022108859848231077,7
2021-04-08,2021-04-14,dev_01,-0.04529616724738672,0.007094940636307001,7
2021-04-09,2021-04-15,dev_01,-0.04513888888888884,0.006405962631106377,7
2021-04-12,2021-04-16,dev_01,-0.017857142857142905,-0.004093856550753117,7
2021-04-13,2021-04-19,dev_01,0.0036363636363636598,0.010413414798676968,7
2021-04-14,2021-04-20,dev_01,-0.007168458781361964,-0.009058186784386635,7
2021-04-15,2021-04-21,dev_01,-0.03284671532846717,-0.0050149899907410145,7
2021-04-16,2021-04-22,dev_01,-0.032727272727272716,0.0025935987941920757,7
2021-04-19,2021-04-23,dev_01,-0.036363636363636376,0.0010553502943366766,7
2021-04-20,2021-04-26,dev_01,-0.047101449275362306,0.012589379213750362,7
2021-04-21,2021-04-27,dev_01,-0.02527075812274371,0.006685324013233185,7
2021-04-22,2021-04-28,dev_01,-0.018867924528301883,0.01823773793876171,7
2021-04-23,2021-04-29,dev_01,-0.022556390977443663,0.020266642794013023,7
2021-04-26,2021-04-30,dev_01,-0.03396226415094339,0.01885172352194786,7
2021-04-27,2021-05-03,dev_01,0.0,0.012639005668461323,7
2021-04-28,2021-05-04,dev_01,-0.022222222222222254,0.00986550748348236,7
2021-04-29,2021-05-06,dev_01,-0.007692307692307665,0.01380534004420042,7
2021-04-30,2021-05-07,dev_01,-0.0038461538461538325,0.003580547170713544,7
2021-05-03,2021-05-10,dev_01,0.015625,0.005986224859952927,7
2021-05-04,2021-05-11,dev_01,-0.06463878326996197,-0.004762890283018351,7
2021-05-06,2021-05-12,dev_01,-0.09469696969696972,-0.016394883394241333,7
2021-05-07,2021-05-13,dev_01,-0.08914728682170547,0.017112543806433678,7
2021-05-10,2021-05-14,dev_01,-0.084942084942085,-0.006591761019080877,7
2021-05-11,2021-05-17,dev_01,-0.09615384615384615,-0.005104850046336651,7
2021-05-12,2021-05-18,dev_01,-0.016260162601625994,0.02763511799275875,7
2021-05-13,2021-05-20,dev_01,0.025104602510460206,-0.0034729400649666786,7
2021-05-14,2021-05-21,dev_01,0.042553191489361764,0.018539797514677048,7
2021-05-17,2021-05-24,dev_01,0.00843881856540074,0.01256460789591074,7
2021-05-18,2021-05-25,dev_01,0.04680851063829783,0.010254490189254284,7
2021-05-20,2021-05-26,dev_01,0.016528925619834656,0.007602559868246317,7
2021-05-21,2021-05-27,dev_01,0.02448979591836742,-0.0033726601395756006,7
2021-05-24,2021-05-28,dev_01,0.020408163265306145,0.007509661838412285,7
2021-05-25,2021-05-31,dev_01,0.06276150627615062,0.0007702206494286656,7
2021-05-26,2021-06-01,dev_01,0.04471544715447151,-0.005308873485773802,7
2021-05-27,2021-06-02,dev_01,0.024390243902439046,-0.0017963002901524305,7
2021-05-28,2021-06-03,dev_01,0.027888446215139417,0.0015482843155041337,7
2021-05-31,2021-06-04,dev_01,0.028000000000000025,-0.005872365087270737,7
2021-06-01,2021-06-07,dev_01,0.011811023622047223,0.0027873103972524405,7
2021-06-02,2021-06-08,dev_01,-0.0077821011673151474,-0.004590091295540333,7
2021-06-03,2021-06-09,dev_01,-0.02777777777777779,0.006858282722532749,7
2021-06-04,2021-06-10,dev_01,-0.046511627906976716,0.015390418469905853,7
2021-06-07,2021-06-11,dev_01,-0.0038910505836575737,0.006296944338828325,7
2021-06-08,2021-06-14,dev_01,-0.011673151750972721,0.009797372855246067,7
2021-06-09,2021-06-15,dev_01,0.007843137254901933,0.010011916980147362,7
2021-06-10,2021-06-16,dev_01,0.05714285714285716,0.017078043892979622,7
2021-06-11,2021-06-17,dev_01,0.028455284552845628,0.007413731422275305,7
2021-06-14,2021-06-18,dev_01,-0.02734375,0.012560565955936909,7
2021-06-15,2021-06-21,dev_01,-0.03937007874015752,0.012234814465045929,7
2021-06-16,2021-06-22,dev_01,-0.05058365758754868,0.013311181217432022,7
2021-06-17,2021-06-23,dev_01,-0.0424710424710425,0.0029558653477579355,7
2021-06-18,2021-06-24,dev_01,-0.0039525691699604515,0.0172866303473711,7
2021-06-21,2021-06-25,dev_01,0.032128514056224855,0.010312190279364586,7
2021-06-22,2021-06-28,dev_01,0.032786885245901676,0.028099333867430687,7
2021-06-23,2021-06-29,dev_01,0.024590163934426146,0.004642412532120943,7
2021-06-24,2021-06-30,dev_01,0.02822580645161299,0.013596408069133759,7
2021-06-25,2021-07-01,dev_01,-0.011904761904761862,0.005846599582582712,7
2021-06-28,2021-07-02,dev_01,-0.046692607003890996,0.0079282745718956,7
2021-06-29,2021-07-05,dev_01,-0.023809523809523836,0.013479596003890038,7
2021-06-30,2021-07-06,dev_01,0.0,0.022547410801053047,7
2021-07-01,2021-07-07,dev_02,-0.03137254901960784,0.0010798403527587652,23
2021-07-02,2021-07-08,dev_02,-0.02409638554216864,-0.00906361360102892,23
2021-07-05,2021-07-09,dev_02,-0.024489795918367308,0.0013676302041858435,23
2021-07-06,2021-07-12,dev_02,-0.024390243902439046,-0.000777288805693388,23
2021-07-07,2021-07-13,dev_02,-0.016000000000000014,-0.02098764479160309,23
2021-07-08,2021-07-14,dev_02,0.0,-0.029389584437012672,23
2021-07-09,2021-07-15,dev_02,0.016460905349794164,-0.006562510505318642,23
2021-07-12,2021-07-16,dev_02,0.01673640167364021,-0.022747864946722984,23
2021-07-13,2021-07-19,dev_02,-0.008333333333333304,-0.007223376072943211,23
2021-07-14,2021-07-20,dev_02,-0.03658536585365857,-0.011301112361252308,23
2021-07-15,2021-07-21,dev_02,-0.052631578947368474,-0.021070199087262154,23
2021-07-16,2021-07-22,dev_02,-0.03238866396761131,-0.01644858904182911,23
2021-07-19,2021-07-23,dev_02,-0.024691358024691357,-0.011723686009645462,23
2021-07-20,2021-07-26,dev_02,-0.01680672268907568,0.028108349069952965,23
2021-07-21,2021-07-27,dev_02,-0.021097046413502074,-0.00777004100382328,23
2021-07-22,2021-07-28,dev_02,-0.02564102564102566,0.010196483694016933,23
2021-07-23,2021-07-29,dev_02,-0.046025104602510414,-0.009556848555803299,23
2021-07-26,2021-07-30,dev_02,-0.05063291139240511,0.010877721011638641,23
2021-07-27,2021-08-02,dev_02,-0.008547008547008517,0.017044978216290474,23
2021-07-28,2021-08-03,dev_02,0.034482758620689724,0.018026765435934067,23
2021-07-29,2021-08-04,dev_02,0.06140350877192979,-0.0018109020311385393,23
2021-07-30,2021-08-05,dev_02,0.05263157894736836,0.005187010392546654,23
2021-08-02,2021-08-06,dev_02,0.04888888888888898,0.025271492078900337,23
2021-08-03,2021-08-09,dev_02,0.0,-0.006000393535941839,23
2021-08-04,2021-08-10,dev_02,-0.0625,0.0014323791256174445,23
2021-08-05,2021-08-11,dev_02,-0.12809917355371903,-0.005426154006272554,23
2021-08-06,2021-08-12,dev_02,-0.16249999999999998,-0.015068277716636658,23
2021-08-09,2021-08-13,dev_02,-0.13983050847457623,0.0016420067986473441,23
2021-08-10,2021-08-17,dev_02,-0.125,0.0031360264401882887,23
2021-08-11,2021-08-18,dev_02,-0.0755555555555556,-0.008185826241970062,23
2021-08-12,2021-08-19,dev_02,-0.028436018957345932,0.012472718954086304,23
2021-08-13,2021-08-20,dev_02,0.01990049751243772,0.009973090142011642,23
2021-08-17,2021-08-23,dev_02,0.014778325123152802,0.008703513070940971,23
2021-08-18,2021-08-24,dev_02,0.034482758620689724,-0.006466129329055548,23
2021-08-19,2021-08-25,dev_02,-0.004807692307692291,0.02949415147304535,23
2021-08-20,2021-08-26,dev_02,0.014634146341463428,0.052831050008535385,23
2021-08-23,2021-08-27,dev_02,0.009756097560975618,0.03150953724980354,23
2021-08-24,2021-08-30,dev_02,0.004854368932038833,0.029317449778318405,23
2021-08-25,2021-08-31,dev_02,0.014285714285714235,0.0191386379301548,23
2021-08-26,2021-09-01,dev_02,0.04347826086956519,-0.02900478057563305,23
2021-08-27,2021-09-02,dev_02,0.024038461538461453,-0.003346707671880722,23
2021-08-30,2021-09-03,dev_02,0.033816425120772875,-0.01227469090372324,23
2021-08-31,2021-09-06,dev_02,0.024154589371980784,-0.013761765323579311,23
2021-09-01,2021-09-07,dev_02,-0.018779342723004744,0.007342084776610136,23
2021-09-02,2021-09-08,dev_02,-0.01851851851851849,0.012390457093715668,23
2021-09-03,2021-09-09,dev_02,-0.032863849765258246,0.02404010482132435,23
2021-09-06,2021-09-10,dev_02,-0.01869158878504673,0.05370412766933441,23
2021-09-07,2021-09-13,dev_02,0.004716981132075526,0.020056547597050667,23
2021-09-08,2021-09-14,dev_02,0.028708133971291794,0.04045524075627327,23
2021-09-09,2021-09-15,dev_02,0.014150943396226356,0.04328792914748192,23
2021-09-10,2021-09-16,dev_02,0.009708737864077666,0.05691508576273918,23
2021-09-13,2021-09-17,dev_02,0.01904761904761898,0.04242734983563423,23
2021-09-14,2021-09-23,dev_02,-0.009389671361502372,0.04497164487838745,23
2021-09-15,2021-09-24,dev_02,-0.032558139534883734,0.032517507672309875,23
2021-09-16,2021-09-27,dev_02,-0.027906976744186074,0.012407167814671993,23
2021-09-17,2021-09-28,dev_02,-0.004807692307692291,0.03473431617021561,23
2021-09-23,2021-09-29,dev_02,-0.06542056074766356,0.020434821024537086,23
2021-09-24,2021-09-30,dev_02,-0.023696682464455,0.01100294478237629,23
2021-09-27,2021-10-01,dev_02,-0.038461538461538436,-0.006828471552580595,23
2021-09-28,2021-10-05,dev_02,-0.06315789473684208,-0.0008747969404794276,23
2021-09-29,2021-10-06,dev_02,-0.06763285024154586,-0.028947044163942337,23
2021-09-30,2021-10-07,dev_02,-0.04300000000000004,-0.03665214404463768,23
2021-10-01,2021-10-08,dev_02,-0.08737864077669899,-0.026955319568514824,23
2021-10-05,2021-10-12,dev_02,-0.08499999999999996,-0.014566261321306229,23
2021-10-06,2021-10-13,dev_02,-0.06026557711950975,-0.024041589349508286,23
2021-10-07,2021-10-14,dev_02,-0.02797927461139893,-0.004624888300895691,23
2021-10-08,2021-10-15,dev_02,0.028213166144200663,-0.03074709139764309,23
2021-10-12,2021-10-18,dev_02,0.03297872340425534,-0.012720262631773949,23
2021-10-13,2021-10-19,dev_02,0.06775956284152995,-0.013840255327522755,23
2021-10-14,2021-10-20,dev_02,0.0641304347826086,-0.0397653803229332,23
2021-10-15,2021-10-21,dev_02,0.026652452025586415,-0.01628131791949272,23
2021-10-18,2021-10-22,dev_02,0.00101626016260159,-0.012725607492029667,23
2021-10-19,2021-10-25,dev_02,0.029866117404737436,0.007369690574705601,23
2021-10-20,2021-10-26,dev_02,0.04401228249744116,-0.007314001675695181,23
2021-10-21,2021-10-27,dev_02,0.036772216547497516,0.005592311732470989,23
2021-10-22,2021-10-28,dev_02,0.10591900311526481,0.008310377597808838,23
2021-10-25,2021-10-29,dev_02,0.045685279187817285,0.010028716176748276,23
2021-10-26,2021-11-01,dev_02,0.06499999999999995,0.048013873398303986,23
2021-10-27,2021-11-02,dev_02,0.05392156862745101,0.027724595740437508,23
2021-10-28,2021-11-03,dev_02,0.039408866995073843,0.057647544890642166,23
2021-10-29,2021-11-04,dev_02,-0.0046948356807511304,-0.004088177811354399,23
2021-11-01,2021-11-05,dev_02,0.03883495145631066,0.03151615336537361,23
2021-11-02,2021-11-08,dev_02,0.009389671361502261,-0.014251405373215675,23
2021-11-03,2021-11-09,dev_02,0.013953488372093092,0.02542186714708805,23
2021-11-04,2021-11-10,dev_02,0.028436018957346043,0.016473757103085518,23
2021-11-05,2021-11-11,dev_02,0.014150943396226356,0.009983395226299763,23
2021-11-08,2021-11-12,dev_02,-0.004672897196261627,0.0011590338544920087,23
2021-11-09,2021-11-15,dev_02,0.032558139534883734,-0.01938602142035961,23
2021-11-10,2021-11-16,dev_02,0.02752293577981657,-0.007805244065821171,23
2021-11-11,2021-11-17,dev_02,0.018433179723502224,-0.017060410231351852,23
2021-11-12,2021-11-18,dev_02,0.023255813953488413,-0.0056715914979577065,23
2021-11-15,2021-11-19,dev_02,0.04694835680751175,-0.0017627323977649212,23
2021-11-16,2021-11-22,dev_02,0.07657657657657668,-0.015402337536215782,23
2021-11-17,2021-11-23,dev_02,0.0625,0.01356072723865509,23
2021-11-18,2021-11-24,dev_02,0.08144796380090491,0.0012196471216157079,23
2021-11-19,2021-11-25,dev_02,0.06818181818181812,0.01895458810031414,23
2021-11-22,2021-11-26,dev_02,0.03587443946188351,0.005952294450253248,23
2021-11-23,2021-11-29,dev_02,-0.029288702928870314,-0.026199346408247948,23
2021-11-24,2021-11-30,dev_02,-0.04201680672268904,0.007445742376148701,23
2021-11-25,2021-12-01,dev_02,-0.025104602510460206,-0.01784496009349823,23
2021-11-26,2021-12-02,dev_02,0.02127659574468077,0.004655548837035894,23
2021-11-29,2021-12-03,dev_02,0.02164502164502169,-0.0024764614645391703,23
2021-11-30,2021-12-06,dev_02,0.02155172413793105,-0.0031088022515177727,23
2021-12-01,2021-12-07,dev_02,0.06578947368421062,0.012045921757817268,23
2021-12-02,2021-12-08,dev_02,0.030042918454935563,0.02667800709605217,23
2021-12-03,2021-12-09,dev_02,0.029166666666666563,-0.011319316923618317,23
2021-12-06,2021-12-10,dev_02,0.021186440677966045,0.014174041338264942,23
2021-12-07,2021-12-13,dev_02,0.025316455696202445,0.0015083587495610118,23
2021-12-08,2021-12-14,dev_02,-0.004115226337448541,0.02936314046382904,23
2021-12-09,2021-12-15,dev_02,0.029166666666666563,0.02737087942659855,23
2021-12-10,2021-12-16,dev_02,0.004048582995951344,0.0306147038936615,23
2021-12-13,2021-12-17,dev_02,0.012448132780082943,0.05922303348779678,23
2021-12-14,2021-12-20,dev_02,-0.008230452674897082,0.017687765881419182,23
2021-12-15,2021-12-21,dev_02,0.02892561983471076,0.012240310199558735,23
2021-12-16,2021-12-22,dev_02,0.028340080971659853,-0.006636719219386578,23
2021-12-17,2021-12-23,dev_02,0.02822580645161299,0.009448586963117123,23
2021-12-20,2021-12-24,dev_02,0.049180327868852514,-0.003240372287109494,23
2021-12-21,2021-12-27,dev_02,0.045643153526971014,0.005503651686012745,23
2021-12-22,2021-12-28,dev_02,0.024096385542168752,0.042263273149728775,23
2021-12-23,2021-12-29,dev_02,0.0,0.00253800256177783,23
2021-12-24,2021-12-30,dev_02,0.027450980392156765,0.032831743359565735,23
2022-09-02,2022-09-08,dev_04,-0.02164502164502169,0.021384239196777344,2
2022-09-05,2022-09-13,dev_04,0.03380588876772084,0.010310611687600613,2
2022-09-06,2022-09-14,dev_04,0.020856201975850697,0.0028571775183081627,2
2022-09-07,2022-09-15,dev_04,0.002178649237472685,-0.0005715189035981894,2
2022-09-08,2022-09-16,dev_04,0.008849557522123908,0.006955218035727739,2
2022-09-13,2022-09-19,dev_04,-0.004424778761061954,0.004399104509502649,2
2022-09-14,2022-09-20,dev_04,-0.07172995780590719,0.011392021551728249,2
2022-09-15,2022-09-21,dev_04,-0.053763440860215006,0.019226057454943657,2
2022-09-16,2022-09-22,dev_04,-0.06521739130434778,0.014021508395671844,2
2022-09-19,2022-09-23,dev_04,-0.08442982456140347,0.005154178943485022,2
2022-09-20,2022-09-26,dev_04,-0.08333333333333337,0.002475439803674817,2
2022-09-21,2022-09-27,dev_04,-0.06818181818181823,0.004812002647668123,2
2022-09-22,2022-09-28,dev_04,-0.07727272727272727,-5.95906276430469e-05,2
2022-09-23,2022-09-29,dev_04,-0.06046511627906981,0.01349610649049282,2
2022-09-26,2022-09-30,dev_04,-0.004790419161676662,0.0017910856986418366,2
2022-09-27,2022-10-04,dev_04,0.044848484848484915,0.018009476363658905,2
2022-09-28,2022-10-05,dev_04,0.09512195121951228,0.0015060629229992628,2
2022-09-29,2022-10-06,dev_04,0.1071428571428572,0.004306281916797161,2
2022-09-30,2022-10-07,dev_04,0.1287128712871286,0.0036981813609600067,2
2022-10-04,2022-10-11,dev_04,0.085439229843562,0.0018558439332991838,2
2022-10-05,2022-10-12,dev_04,0.09048723897911826,-0.0015777100343257189,2
2022-10-06,2022-10-13,dev_04,0.056792873051225046,-0.008687041699886322,2
2022-10-07,2022-10-14,dev_04,0.06229143492769751,-0.0019324833992868662,2
2022-10-11,2022-10-17,dev_04,0.04385964912280693,-0.004533632658421993,2
2022-10-12,2022-10-18,dev_04,0.06208425720620836,0.004937588702887297,2
2022-10-13,2022-10-19,dev_04,-0.011702127659574457,0.0015386991435661912,2
2022-10-14,2022-10-20,dev_04,-0.04952581664910427,0.0012448661727830768,2
2022-10-17,2022-10-21,dev_04,-0.05235602094240843,-0.0032940092496573925,2
2022-10-18,2022-10-24,dev_04,-0.0357142857142857,-0.004359669983386993,2
2022-10-19,2022-10-25,dev_04,-0.024008350730688965,-0.004593484569340944,2
2022-10-20,2022-10-26,dev_04,0.010764262648008671,0.00963684730231762,2
2022-10-21,2022-10-27,dev_04,-0.0022172949002217113,0.01692819781601429,2
2022-10-24,2022-10-28,dev_04,-0.0784530386740332,0.013753367587924004,2
2022-10-25,2022-10-31,dev_04,-0.09912854030501095,0.010091305710375309,2
2022-10-26,2022-11-01,dev_04,-0.10267379679144384,0.001497995457611978,2
2022-10-27,2022-11-02,dev_04,-0.10010649627263046,0.001235305331647396,2
2022-10-28,2022-11-03,dev_04,-0.08111111111111113,-0.000682049198076129,2
2022-10-31,2022-11-04,dev_04,0.01318944844124692,0.03208739310503006,2
2022-11-01,2022-11-07,dev_04,0.045949214026602236,0.002603999339044094,2
2022-11-02,2022-11-08,dev_04,0.045292014302741324,0.007250277325510979,2
2022-11-03,2022-11-09,dev_04,0.0556213017751479,-0.0032283973414450884,2
2022-11-04,2022-11-10,dev_04,0.07738814993954057,0.013305817730724812,2
2022-11-07,2022-11-11,dev_04,0.10650887573964507,-0.007080053444951773,2
2022-11-08,2022-11-14,dev_04,0.05086705202312136,0.006241956260055304,2
2022-11-09,2022-11-15,dev_04,0.04446978335233753,0.002347766188904643,2
2022-11-10,2022-11-16,dev_04,0.02578475336322872,0.013985753990709782,2
2022-11-11,2022-11-17,dev_04,-0.015712682379349086,-0.0019029545364901423,2
2022-11-14,2022-11-18,dev_04,-0.054545454545454564,-0.009003610350191593,2
2022-11-15,2022-11-21,dev_04,-0.050605060506050625,0.005397301632910967,2
2022-11-16,2022-11-22,dev_04,-0.06986899563318782,-0.0001779761369107291,2
2022-11-17,2022-11-23,dev_04,-0.06885245901639347,-0.0014132446376606822,2
2022-11-18,2022-11-24,dev_04,-0.009122006841505104,0.037522416561841965,2
2022-11-21,2022-11-25,dev_04,-0.037330316742081426,0.006146145518869162,2
2022-11-22,2022-11-28,dev_04,-0.037079953650057895,0.025227362290024757,2
2022-11-23,2022-11-29,dev_04,-0.017605633802816878,0.015722893178462982,2
2022-11-24,2022-11-30,dev_04,-0.0023474178403756207,0.014106053858995438,2
2022-11-25,2022-12-01,dev_04,-0.025316455696202556,0.00023498741211369634,2
2022-11-28,2022-12-02,dev_04,-0.03760282021151584,0.014257115311920643,2
2022-11-29,2022-12-05,dev_04,-0.02527075812274371,0.012157607823610306,2
2022-11-30,2022-12-06,dev_04,-0.032258064516129004,0.0292771328240633,2
2022-12-01,2022-12-07,dev_04,-0.07176470588235295,0.0023934245109558105,2
2022-12-02,2022-12-08,dev_04,-0.06965761511216062,0.005745198577642441,2
2022-12-05,2022-12-09,dev_04,-0.004884004884004867,0.0201500803232193,2
2022-12-06,2022-12-12,dev_04,0.0012345679012346622,-0.00223159440793097,2
2022-12-07,2022-12-13,dev_04,0.016049382716049276,0.002879074541851878,2
2022-12-08,2022-12-14,dev_04,0.03675538656527255,0.007658692542463541,2
2022-12-09,2022-12-15,dev_04,0.017766497461928932,0.00268340646289289,2
2022-12-12,2022-12-16,dev_04,-0.03803680981595092,0.00595014588907361,2
2022-12-13,2022-12-19,dev_04,-0.025893958076448786,0.006944404449313879,2
2022-12-14,2022-12-20,dev_04,-0.048602673147023046,-0.0005692285485565662,2
2022-12-15,2022-12-21,dev_04,-0.04645476772616142,0.0041806576773524284,2
2022-12-16,2022-12-22,dev_04,-0.012468827930174564,0.011452911421656609,2
2022-12-19,2022-12-23,dev_04,-0.007653061224489832,0.014883139170706272,2
2022-12-20,2022-12-26,dev_04,-0.025316455696202556,0.0059703257866203785,2
2022-12-21,2022-12-27,dev_04,-0.016602809706257937,0.006726446561515331,2
2022-12-22,2022-12-28,dev_04,-0.02564102564102566,0.001721783191896975,2
2022-12-23,2022-12-29,dev_04,-0.05303030303030298,0.007828553207218647,2
2022-12-26,2023-01-02,dev_04,-0.02699228791773778,0.010815080255270004,2
2022-12-27,2023-01-03,dev_04,-0.018181818181818188,0.0038383989594876766,2
2022-12-28,2023-01-04,dev_04,0.051948051948051965,0.01156411599367857,2
2022-12-29,2023-01-05,dev_04,0.07105263157894748,0.007626183331012726,2
2023-07-03,2023-07-07,dev_06,-0.02951388888888884,0.0029561903793364763,2
2023-07-04,2023-07-10,dev_06,-0.062074829931972775,0.0017453072359785438,2
2023-07-05,2023-07-11,dev_06,-0.03816793893129766,0.0022591734305024147,2
2023-07-06,2023-07-12,dev_06,-0.011139674378748965,0.000667148909997195,2
2023-07-07,2023-07-13,dev_06,0.002636203866432263,0.006726892665028572,2
2023-07-10,2023-07-14,dev_06,0.05545617173524153,-0.00028622051468119025,2
2023-07-11,2023-07-17,dev_06,0.06255666364460555,-0.0007439557230100036,2
2023-07-12,2023-07-18,dev_06,0.03880070546737224,0.001979151973500848,2
2023-07-13,2023-07-19,dev_06,0.018197573656845822,0.004025846254080534,2
2023-07-14,2023-07-20,dev_06,0.024539877300613577,0.0033003855496644974,2
2023-07-17,2023-07-21,dev_06,-0.02457627118644068,-0.00039732325240038335,2
2023-07-18,2023-07-24,dev_06,-0.027303754266211566,8.570079080527648e-05,2
2023-07-19,2023-07-25,dev_06,-0.0373514431239389,0.0011017357464879751,2
2023-07-20,2023-07-26,dev_06,-0.03829787234042559,0.004083476960659027,2
2023-07-21,2023-07-27,dev_06,0.06073567151411452,-0.003415854647755623,2
2023-07-24,2023-07-28,dev_06,0.11207645525629895,0.0035262915771454573,2
2023-07-25,2023-07-31,dev_06,0.08245614035087723,-0.00428971229121089,2
2023-07-26,2023-08-01,dev_06,0.10317460317460325,0.00024585475330241024,2
2023-07-27,2023-08-02,dev_06,0.05752212389380529,0.0030218057800084352,2
2023-07-28,2023-08-03,dev_06,-0.032258064516129004,0.0035045412369072437,2
2023-07-31,2023-08-04,dev_06,-0.061718750000000044,-0.0005907198647037148,2
2023-08-01,2023-08-07,dev_06,-0.012155591572123203,-0.0002621798776090145,2
2023-08-02,2023-08-08,dev_06,-0.05195843325339733,0.002308415248990059,2
2023-08-03,2023-08-09,dev_06,-0.008368200836820106,0.002533030929043889,2
