prediction_date,target_date,fold,y,pred,best_epoch
2021-03-31,2021-04-06,dev_01,0.06319702602230493,0.026363007724285126,11
2021-04-01,2021-04-07,dev_01,0.08301886792452828,0.02217010036110878,11
2021-04-02,2021-04-08,dev_01,0.02491103202846978,0.0068072848953306675,11
2021-04-05,2021-04-09,dev_01,-0.007092198581560294,0.004515267908573151,11
2021-04-06,2021-04-12,dev_01,-0.038461538461538436,-0.0019012884004041553,11
2021-04-07,2021-04-13,dev_01,-0.02447552447552448,0.00595275592058897,11
2021-04-08,2021-04-14,dev_01,-0.04529616724738672,-0.0009963565971702337,11
2021-04-09,2021-04-15,dev_01,-0.04513888888888884,-0.007956884801387787,11
2021-04-12,2021-04-16,dev_01,-0.017857142857142905,0.006519873160868883,11
2021-04-13,2021-04-19,dev_01,0.0036363636363636598,0.004775200504809618,11
2021-04-14,2021-04-20,dev_01,-0.007168458781361964,-0.0027470337226986885,11
2021-04-15,2021-04-21,dev_01,-0.03284671532846717,-0.001510443165898323,11
2021-04-16,2021-04-22,dev_01,-0.032727272727272716,0.009325699880719185,11
2021-04-19,2021-04-23,dev_01,-0.036363636363636376,0.0031337880063802004,11
2021-04-20,2021-04-26,dev_01,-0.047101449275362306,0.028546160086989403,11
2021-04-21,2021-04-27,dev_01,-0.02527075812274371,0.004956635180860758,11
2021-04-22,2021-04-28,dev_01,-0.018867924528301883,0.02428787387907505,11
2021-04-23,2021-04-29,dev_01,-0.022556390977443663,0.022943349555134773,11
2021-04-26,2021-04-30,dev_01,-0.03396226415094339,0.01522789429873228,11
2021-04-27,2021-05-03,dev_01,0.0,0.024737266823649406,11
2021-04-28,2021-05-04,dev_01,-0.022222222222222254,0.008035472594201565,11
2021-04-29,2021-05-06,dev_01,-0.007692307692307665,0.018462492153048515,11
2021-04-30,2021-05-07,dev_01,-0.0038461538461538325,0.001329506398178637,11
2021-05-03,2021-05-10,dev_01,0.015625,0.0073453630320727825,11
2021-05-04,2021-05-11,dev_01,-0.06463878326996197,0.004395937081426382,11
2021-05-06,2021-05-12,dev_01,-0.09469696969696972,-0.01523660123348236,11
2021-05-07,2021-05-13,dev_01,-0.08914728682170547,0.010088009759783745,11
2021-05-10,2021-05-14,dev_01,-0.084942084942085,-0.005688546225428581,11
2021-05-11,2021-05-17,dev_01,-0.09615384615384615,0.0027021202258765697,11
2021-05-12,2021-05-18,dev_01,-0.016260162601625994,0.022816862910985947,11
2021-05-13,2021-05-20,dev_01,0.025104602510460206,0.0014267878141254187,11
2021-05-14,2021-05-21,dev_01,0.042553191489361764,0.019644027575850487,11
2021-05-17,2021-05-24,dev_01,0.00843881856540074,0.01989370584487915,11
2021-05-18,2021-05-25,dev_01,0.04680851063829783,0.017859121784567833,11
2021-05-20,2021-05-26,dev_01,0.016528925619834656,0.01750897243618965,11
2021-05-21,2021-05-27,dev_01,0.02448979591836742,-0.00594195956364274,11
2021-05-24,2021-05-28,dev_01,0.020408163265306145,0.015502391383051872,11
2021-05-25,2021-05-31,dev_01,0.06276150627615062,0.0073389592580497265,11
2021-05-26,2021-06-01,dev_01,0.04471544715447151,-0.0038457801565527916,11
2021-05-27,2021-06-02,dev_01,0.024390243902439046,-0.0047539412043988705,11
2021-05-28,2021-06-03,dev_01,0.027888446215139417,0.008802961558103561,11
2021-05-31,2021-06-04,dev_01,0.028000000000000025,0.004068285692483187,11
2021-06-01,2021-06-07,dev_01,0.011811023622047223,0.005251503549516201,11
2021-06-02,2021-06-08,dev_01,-0.0077821011673151474,-0.007675393018871546,11
2021-06-03,2021-06-09,dev_01,-0.02777777777777779,0.007139237597584724,11
2021-06-04,2021-06-10,dev_01,-0.046511627906976716,0.030579030513763428,11
2021-06-07,2021-06-11,dev_01,-0.0038910505836575737,0.01599573716521263,11
2021-06-08,2021-06-14,dev_01,-0.011673151750972721,0.02828424610197544,11
2021-06-09,2021-06-15,dev_01,0.007843137254901933,0.01549980416893959,11
2021-06-10,2021-06-16,dev_01,0.05714285714285716,0.012678549624979496,11
2021-06-11,2021-06-17,dev_01,0.028455284552845628,0.022953802719712257,11
2021-06-14,2021-06-18,dev_01,-0.02734375,0.012036864645779133,11
2021-06-15,2021-06-21,dev_01,-0.03937007874015752,0.022358130663633347,11
2021-06-16,2021-06-22,dev_01,-0.05058365758754868,0.007529526483267546,11
2021-06-17,2021-06-23,dev_01,-0.0424710424710425,0.004446337930858135,11
2021-06-18,2021-06-24,dev_01,-0.0039525691699604515,0.00582797871902585,11
2021-06-21,2021-06-25,dev_01,0.032128514056224855,0.01996559649705887,11
2021-06-22,2021-06-28,dev_01,0.032786885245901676,0.02917551063001156,11
2021-06-23,2021-06-29,dev_01,0.024590163934426146,0.008442186750471592,11
2021-06-24,2021-06-30,dev_01,0.02822580645161299,0.010442989878356457,11
2021-06-25,2021-07-01,dev_01,-0.011904761904761862,0.0065853893756866455,11
2021-06-28,2021-07-02,dev_01,-0.046692607003890996,0.019535314291715622,11
2021-06-29,2021-07-05,dev_01,-0.023809523809523836,0.020459884777665138,11
2021-06-30,2021-07-06,dev_01,0.0,0.02841106615960598,11
2021-07-01,2021-07-07,dev_02,-0.03137254901960784,0.019586795940995216,21
2021-07-02,2021-07-08,dev_02,-0.02409638554216864,0.001252859947271645,21
2021-07-05,2021-07-09,dev_02,-0.024489795918367308,-0.0007113421452231705,21
2021-07-06,2021-07-12,dev_02,-0.024390243902439046,0.008535490371286869,21
2021-07-07,2021-07-13,dev_02,-0.016000000000000014,-0.019248543307185173,21
2021-07-08,2021-07-14,dev_02,0.0,-0.04245458543300629,21
2021-07-09,2021-07-15,dev_02,0.016460905349794164,-0.011267033405601978,21
2021-07-12,2021-07-16,dev_02,0.01673640167364021,-0.00776843074709177,21
2021-07-13,2021-07-19,dev_02,-0.008333333333333304,0.008233110420405865,21
2021-07-14,2021-07-20,dev_02,-0.03658536585365857,0.004628229420632124,21
2021-07-15,2021-07-21,dev_02,-0.052631578947368474,0.01018083281815052,21
2021-07-16,2021-07-22,dev_02,-0.03238866396761131,-0.0028948711697012186,21
2021-07-19,2021-07-23,dev_02,-0.024691358024691357,0.004341349471360445,21
2021-07-20,2021-07-26,dev_02,-0.01680672268907568,0.013769326731562614,21
2021-07-21,2021-07-27,dev_02,-0.021097046413502074,-0.008060992695391178,21
2021-07-22,2021-07-28,dev_02,-0.02564102564102566,0.019916821271181107,21
2021-07-23,2021-07-29,dev_02,-0.046025104602510414,-0.011067618615925312,21
2021-07-26,2021-07-30,dev_02,-0.05063291139240511,0.0038100737147033215,21
2021-07-27,2021-08-02,dev_02,-0.008547008547008517,0.014310082420706749,21
2021-07-28,2021-08-03,dev_02,0.034482758620689724,0.008541153743863106,21
2021-07-29,2021-08-04,dev_02,0.06140350877192979,-0.0008230642415583134,21
2021-07-30,2021-08-05,dev_02,0.05263157894736836,0.014642195776104927,21
2021-08-02,2021-08-06,dev_02,0.04888888888888898,0.024310648441314697,21
2021-08-03,2021-08-09,dev_02,0.0,0.004622107837349176,21
2021-08-04,2021-08-10,dev_02,-0.0625,0.0008457894437015057,21
2021-08-05,2021-08-11,dev_02,-0.12809917355371903,-0.009223422035574913,21
2021-08-06,2021-08-12,dev_02,-0.16249999999999998,-0.01155406516045332,21
2021-08-09,2021-08-13,dev_02,-0.13983050847457623,0.0005713391583412886,21
2021-08-10,2021-08-17,dev_02,-0.125,0.01286559272557497,21
2021-08-11,2021-08-18,dev_02,-0.0755555555555556,0.001858447096310556,21
2021-08-12,2021-08-19,dev_02,-0.028436018957345932,0.02995135448873043,21
2021-08-13,2021-08-20,dev_02,0.01990049751243772,0.02212003618478775,21
2021-08-17,2021-08-23,dev_02,0.014778325123152802,0.006679842714220285,21
2021-08-18,2021-08-24,dev_02,0.034482758620689724,0.017716435715556145,21
2021-08-19,2021-08-25,dev_02,-0.004807692307692291,0.04290572553873062,21
2021-08-20,2021-08-26,dev_02,0.014634146341463428,0.04667098820209503,21
2021-08-23,2021-08-27,dev_02,0.009756097560975618,0.03515259176492691,21
2021-08-24,2021-08-30,dev_02,0.004854368932038833,0.02862466126680374,21
2021-08-25,2021-08-31,dev_02,0.014285714285714235,0.005097930785268545,21
2021-08-26,2021-09-01,dev_02,0.04347826086956519,-0.03308587521314621,21
2021-08-27,2021-09-02,dev_02,0.024038461538461453,-0.0036154657136648893,21
2021-08-30,2021-09-03,dev_02,0.033816425120772875,-0.02425871230661869,21
2021-08-31,2021-09-06,dev_02,0.024154589371980784,0.005484664812684059,21
2021-09-01,2021-09-07,dev_02,-0.018779342723004744,0.026491058990359306,21
2021-09-02,2021-09-08,dev_02,-0.01851851851851849,0.013834923505783081,21
2021-09-03,2021-09-09,dev_02,-0.032863849765258246,0.039101239293813705,21
2021-09-06,2021-09-10,dev_02,-0.01869158878504673,0.049021948128938675,21
2021-09-07,2021-09-13,dev_02,0.004716981132075526,0.044262900948524475,21
2021-09-08,2021-09-14,dev_02,0.028708133971291794,0.0406126007437706,21
2021-09-09,2021-09-15,dev_02,0.014150943396226356,0.050864435732364655,21
2021-09-10,2021-09-16,dev_02,0.009708737864077666,0.037907056510448456,21
2021-09-13,2021-09-17,dev_02,0.01904761904761898,0.03582247346639633,21
2021-09-14,2021-09-23,dev_02,-0.009389671361502372,0.03359493613243103,21
2021-09-15,2021-09-24,dev_02,-0.032558139534883734,0.03867295756936073,21
2021-09-16,2021-09-27,dev_02,-0.027906976744186074,0.014316646382212639,21
2021-09-17,2021-09-28,dev_02,-0.004807692307692291,0.01936149410903454,21
2021-09-23,2021-09-29,dev_02,-0.06542056074766356,0.03230014443397522,21
2021-09-24,2021-09-30,dev_02,-0.023696682464455,0.0014840667136013508,21
2021-09-27,2021-10-01,dev_02,-0.038461538461538436,0.029211370274424553,21
2021-09-28,2021-10-05,dev_02,-0.06315789473684208,0.0028527050744742155,21
2021-09-29,2021-10-06,dev_02,-0.06763285024154586,-0.003617979818955064,21
2021-09-30,2021-10-07,dev_02,-0.04300000000000004,-0.01080709882080555,21
2021-10-01,2021-10-08,dev_02,-0.08737864077669899,0.01675833947956562,21
2021-10-05,2021-10-12,dev_02,-0.08499999999999996,0.0033348563592880964,21
2021-10-06,2021-10-13,dev_02,-0.06026557711950975,0.0016602028626948595,21
2021-10-07,2021-10-14,dev_02,-0.02797927461139893,0.007967735640704632,21
2021-10-08,2021-10-15,dev_02,0.028213166144200663,-0.016373934224247932,21
2021-10-12,2021-10-18,dev_02,0.03297872340425534,-0.01564633660018444,21
2021-10-13,2021-10-19,dev_02,0.06775956284152995,-0.006832221522927284,21
2021-10-14,2021-10-20,dev_02,0.0641304347826086,-0.027761317789554596,21
2021-10-15,2021-10-21,dev_02,0.026652452025586415,-0.019821394234895706,21
2021-10-18,2021-10-22,dev_02,0.00101626016260159,-0.022323470562696457,21
2021-10-19,2021-10-25,dev_02,0.029866117404737436,-0.012690465897321701,21
2021-10-20,2021-10-26,dev_02,0.04401228249744116,-0.03823860362172127,21
2021-10-21,2021-10-27,dev_02,0.036772216547497516,-0.0018213591538369656,21
2021-10-22,2021-10-28,dev_02,0.10591900311526481,-0.0020872587338089943,21
2021-10-25,2021-10-29,dev_02,0.045685279187817285,-0.003350028535351157,21
2021-10-26,2021-11-01,dev_02,0.06499999999999995,0.015066779218614101,21
2021-10-27,2021-11-02,dev_02,0.05392156862745101,0.028087759390473366,21
2021-10-28,2021-11-03,dev_02,0.039408866995073843,0.009089693427085876,21
2021-10-29,2021-11-04,dev_02,-0.0046948356807511304,0.026787860319018364,21
2021-11-01,2021-11-05,dev_02,0.03883495145631066,0.03277793899178505,21
2021-11-02,2021-11-08,dev_02,0.009389671361502261,0.0008305094088427722,21
2021-11-03,2021-11-09,dev_02,0.013953488372093092,0.01792997680604458,21
2021-11-04,2021-11-10,dev_02,0.028436018957346043,0.011624425649642944,21
2021-11-05,2021-11-11,dev_02,0.014150943396226356,-0.0030958105344325304,21
2021-11-08,2021-11-12,dev_02,-0.004672897196261627,0.005976031068712473,21
2021-11-09,2021-11-15,dev_02,0.032558139534883734,-0.00429128622636199,21
2021-11-10,2021-11-16,dev_02,0.02752293577981657,-0.014114109799265862,21
2021-11-11,2021-11-17,dev_02,0.018433179723502224,-0.009438980370759964,21
2021-11-12,2021-11-18,dev_02,0.023255813953488413,0.001991688273847103,21
2021-11-15,2021-11-19,dev_02,0.04694835680751175,0.007860376499593258,21
2021-11-16,2021-11-22,dev_02,0.07657657657657668,-0.003874534973874688,21
2021-11-17,2021-11-23,dev_02,0.0625,-0.008881302550435066,21
2021-11-18,2021-11-24,dev_02,0.08144796380090491,0.015635333955287933,21
2021-11-19,2021-11-25,dev_02,0.06818181818181812,0.006263459101319313,21
2021-11-22,2021-11-26,dev_02,0.03587443946188351,-3.734214624273591e-05,21
2021-11-23,2021-11-29,dev_02,-0.029288702928870314,-0.03536659851670265,21
2021-11-24,2021-11-30,dev_02,-0.04201680672268904,-0.01079341396689415,21
2021-11-25,2021-12-01,dev_02,-0.025104602510460206,-0.033412348479032516,21
2021-11-26,2021-12-02,dev_02,0.02127659574468077,0.007206966634839773,21
2021-11-29,2021-12-03,dev_02,0.02164502164502169,-0.0003503214393276721,21
2021-11-30,2021-12-06,dev_02,0.02155172413793105,-0.015322207473218441,21
2021-12-01,2021-12-07,dev_02,0.06578947368421062,-0.007518401835113764,21
2021-12-02,2021-12-08,dev_02,0.030042918454935563,0.008201095275580883,21
2021-12-03,2021-12-09,dev_02,0.029166666666666563,-0.02169615589082241,21
2021-12-06,2021-12-10,dev_02,0.021186440677966045,0.007296341937035322,21
2021-12-07,2021-12-13,dev_02,0.025316455696202445,0.01246842835098505,21
2021-12-08,2021-12-14,dev_02,-0.004115226337448541,0.003737322986125946,21
2021-12-09,2021-12-15,dev_02,0.029166666666666563,0.04274250566959381,21
2021-12-10,2021-12-16,dev_02,0.004048582995951344,0.0471874475479126,21
2021-12-13,2021-12-17,dev_02,0.012448132780082943,0.024017756804823875,21
2021-12-14,2021-12-20,dev_02,-0.008230452674897082,0.005494179669767618,21
2021-12-15,2021-12-21,dev_02,0.02892561983471076,-0.0019485175143927336,21
2021-12-16,2021-12-22,dev_02,0.028340080971659853,-0.017832076177001,21
2021-12-17,2021-12-23,dev_02,0.02822580645161299,0.007486523594707251,21
2021-12-20,2021-12-24,dev_02,0.049180327868852514,0.000843659567181021,21
2021-12-21,2021-12-27,dev_02,0.045643153526971014,0.04847852140665054,21
2021-12-22,2021-12-28,dev_02,0.024096385542168752,0.026661520823836327,21
2021-12-23,2021-12-29,dev_02,0.0,0.01970212534070015,21
2021-12-24,2021-12-30,dev_02,0.027450980392156765,0.028770962730050087,21
2022-09-02,2022-09-08,dev_04,-0.02164502164502169,0.01687447912991047,3
2022-09-05,2022-09-13,dev_04,0.03380588876772084,0.013575242832303047,3
2022-09-06,2022-09-14,dev_04,0.020856201975850697,0.003358786692842841,3
2022-09-07,2022-09-15,dev_04,0.002178649237472685,0.003761235624551773,3
2022-09-08,2022-09-16,dev_04,0.008849557522123908,0.011125422082841396,3
2022-09-13,2022-09-19,dev_04,-0.004424778761061954,0.008380606770515442,3
2022-09-14,2022-09-20,dev_04,-0.07172995780590719,0.0007197007653303444,3
2022-09-15,2022-09-21,dev_04,-0.053763440860215006,0.00871338788419962,3
2022-09-16,2022-09-22,dev_04,-0.06521739130434778,0.016594547778367996,3
2022-09-19,2022-09-23,dev_04,-0.08442982456140347,0.008044862188398838,3
2022-09-20,2022-09-26,dev_04,-0.08333333333333337,0.007454391568899155,3
2022-09-21,2022-09-27,dev_04,-0.06818181818181823,0.010462145321071148,3
2022-09-22,2022-09-28,dev_04,-0.07727272727272727,0.007889012806117535,3
2022-09-23,2022-09-29,dev_04,-0.06046511627906981,0.007966175675392151,3
2022-09-26,2022-09-30,dev_04,-0.004790419161676662,0.004553552716970444,3
2022-09-27,2022-10-04,dev_04,0.044848484848484915,0.014057047665119171,3
2022-09-28,2022-10-05,dev_04,0.09512195121951228,0.004704024642705917,3
2022-09-29,2022-10-06,dev_04,0.1071428571428572,0.008730841800570488,3
2022-09-30,2022-10-07,dev_04,0.1287128712871286,0.010891466401517391,3
2022-10-04,2022-10-11,dev_04,0.085439229843562,0.007376277819275856,3
2022-10-05,2022-10-12,dev_04,0.09048723897911826,0.007474478799849749,3
2022-10-06,2022-10-13,dev_04,0.056792873051225046,0.012722943909466267,3
2022-10-07,2022-10-14,dev_04,0.06229143492769751,-0.001979038119316101,3
2022-10-11,2022-10-17,dev_04,0.04385964912280693,-0.004940096754580736,3
2022-10-12,2022-10-18,dev_04,0.06208425720620836,0.00911988876760006,3
2022-10-13,2022-10-19,dev_04,-0.011702127659574457,0.0005549765191972256,3
2022-10-14,2022-10-20,dev_04,-0.04952581664910427,-0.0013066250830888748,3
2022-10-17,2022-10-21,dev_04,-0.05235602094240843,0.0019330579089000821,3
2022-10-18,2022-10-24,dev_04,-0.0357142857142857,0.003952626138925552,3
2022-10-19,2022-10-25,dev_04,-0.024008350730688965,-0.0008672478143125772,3
2022-10-20,2022-10-26,dev_04,0.010764262648008671,0.007885766215622425,3
2022-10-21,2022-10-27,dev_04,-0.0022172949002217113,0.012686427682638168,3
2022-10-24,2022-10-28,dev_04,-0.0784530386740332,0.008997255936264992,3
2022-10-25,2022-10-31,dev_04,-0.09912854030501095,0.007810190785676241,3
2022-10-26,2022-11-01,dev_04,-0.10267379679144384,0.004683004692196846,3
2022-10-27,2022-11-02,dev_04,-0.10010649627263046,0.003770434530451894,3
2022-10-28,2022-11-03,dev_04,-0.08111111111111113,0.021232854574918747,3
2022-10-31,2022-11-04,dev_04,0.01318944844124692,0.01782151684165001,3
2022-11-01,2022-11-07,dev_04,0.045949214026602236,0.008529300801455975,3
2022-11-02,2022-11-08,dev_04,0.045292014302741324,-0.007277028635144234,3
2022-11-03,2022-11-09,dev_04,0.0556213017751479,0.0036717779003083706,3
2022-11-04,2022-11-10,dev_04,0.07738814993954057,0.01291249692440033,3
2022-11-07,2022-11-11,dev_04,0.10650887573964507,-0.002047955058515072,3
2022-11-08,2022-11-14,dev_04,0.05086705202312136,-0.002491127699613571,3
2022-11-09,2022-11-15,dev_04,0.04446978335233753,0.006090671289712191,3
2022-11-10,2022-11-16,dev_04,0.02578475336322872,0.005680467467755079,3
2022-11-11,2022-11-17,dev_04,-0.015712682379349086,0.0010514018358662724,3
2022-11-14,2022-11-18,dev_04,-0.054545454545454564,0.018576130270957947,3
2022-11-15,2022-11-21,dev_04,-0.050605060506050625,0.006270353216677904,3
2022-11-16,2022-11-22,dev_04,-0.06986899563318782,-0.001152358716353774,3
2022-11-17,2022-11-23,dev_04,-0.06885245901639347,-0.001310208928771317,3
2022-11-18,2022-11-24,dev_04,-0.009122006841505104,0.021635597571730614,3
2022-11-21,2022-11-25,dev_04,-0.037330316742081426,0.011149205267429352,3
2022-11-22,2022-11-28,dev_04,-0.037079953650057895,0.011766626499593258,3
2022-11-23,2022-11-29,dev_04,-0.017605633802816878,0.017092503607273102,3
2022-11-24,2022-11-30,dev_04,-0.0023474178403756207,0.010157820768654346,3
2022-11-25,2022-12-01,dev_04,-0.025316455696202556,0.0052892123349010944,3
2022-11-28,2022-12-02,dev_04,-0.03760282021151584,0.014542645774781704,3
2022-11-29,2022-12-05,dev_04,-0.02527075812274371,0.013111338950693607,3
2022-11-30,2022-12-06,dev_04,-0.032258064516129004,0.02161075919866562,3
2022-12-01,2022-12-07,dev_04,-0.07176470588235295,-0.0036319175269454718,3
2022-12-02,2022-12-08,dev_04,-0.06965761511216062,0.01870175451040268,3
2022-12-05,2022-12-09,dev_04,-0.004884004884004867,0.01130587887018919,3
2022-12-06,2022-12-12,dev_04,0.0012345679012346622,0.007052750792354345,3
2022-12-07,2022-12-13,dev_04,0.016049382716049276,-0.0013704336015507579,3
2022-12-08,2022-12-14,dev_04,0.03675538656527255,0.007637757807970047,3
2022-12-09,2022-12-15,dev_04,0.017766497461928932,0.007814111188054085,3
2022-12-12,2022-12-16,dev_04,-0.03803680981595092,0.002623422536998987,3
2022-12-13,2022-12-19,dev_04,-0.025893958076448786,0.008504067547619343,3
2022-12-14,2022-12-20,dev_04,-0.048602673147023046,-0.001194797339849174,3
2022-12-15,2022-12-21,dev_04,-0.04645476772616142,0.0008717699092812836,3
2022-12-16,2022-12-22,dev_04,-0.012468827930174564,0.010355706326663494,3
2022-12-19,2022-12-23,dev_04,-0.007653061224489832,0.014601600356400013,3
2022-12-20,2022-12-26,dev_04,-0.025316455696202556,0.0034839813597500324,3
2022-12-21,2022-12-27,dev_04,-0.016602809706257937,0.0074670505709946156,3
2022-12-22,2022-12-28,dev_04,-0.02564102564102566,0.011817622929811478,3
2022-12-23,2022-12-29,dev_04,-0.05303030303030298,0.004016403574496508,3
2022-12-26,2023-01-02,dev_04,-0.02699228791773778,0.007286174222826958,3
2022-12-27,2023-01-03,dev_04,-0.018181818181818188,0.0117613160982728,3
2022-12-28,2023-01-04,dev_04,0.051948051948051965,0.007453578524291515,3
2022-12-29,2023-01-05,dev_04,0.07105263157894748,0.010337375104427338,3
2023-07-03,2023-07-07,dev_06,-0.02951388888888884,0.0024972297251224518,2
2023-07-04,2023-07-10,dev_06,-0.062074829931972775,0.0006238173227757215,2
2023-07-05,2023-07-11,dev_06,-0.03816793893129766,-0.003943257499486208,2
2023-07-06,2023-07-12,dev_06,-0.011139674378748965,0.0016346065094694495,2
2023-07-07,2023-07-13,dev_06,0.002636203866432263,0.004044347908347845,2
2023-07-10,2023-07-14,dev_06,0.05545617173524153,-7.804553024470806e-05,2
2023-07-11,2023-07-17,dev_06,0.06255666364460555,0.00016205970314331353,2
2023-07-12,2023-07-18,dev_06,0.03880070546737224,0.0013003015192225575,2
2023-07-13,2023-07-19,dev_06,0.018197573656845822,-0.0047178990207612514,2
2023-07-14,2023-07-20,dev_06,0.024539877300613577,-0.0008858917281031609,2
2023-07-17,2023-07-21,dev_06,-0.02457627118644068,0.005569016560912132,2
2023-07-18,2023-07-24,dev_06,-0.027303754266211566,-0.0020163359586149454,2
2023-07-19,2023-07-25,dev_06,-0.0373514431239389,-0.009665700607001781,2
2023-07-20,2023-07-26,dev_06,-0.03829787234042559,0.005211379379034042,2
2023-07-21,2023-07-27,dev_06,0.06073567151411452,-0.002981365891173482,2
2023-07-24,2023-07-28,dev_06,0.11207645525629895,0.0006881160661578178,2
2023-07-25,2023-07-31,dev_06,0.08245614035087723,0.0004439778276719153,2
2023-07-26,2023-08-01,dev_06,0.10317460317460325,-0.00044197478564456105,2
2023-07-27,2023-08-02,dev_06,0.05752212389380529,0.011000791564583778,2
2023-07-28,2023-08-03,dev_06,-0.032258064516129004,0.02471042610704899,2
2023-07-31,2023-08-04,dev_06,-0.061718750000000044,0.014043132774531841,2
2023-08-01,2023-08-07,dev_06,-0.012155591572123203,0.008755574002861977,2
2023-08-02,2023-08-08,dev_06,-0.05195843325339733,0.006781506352126598,2
2023-08-03,2023-08-09,dev_06,-0.008368200836820106,0.010007306933403015,2
2023-08-04,2023-08-10,dev_06,-0.012499999999999956,0.00026736946892924607,2
