prediction_date,target_date,fold,y,pred,best_epoch
2021-03-08,2021-03-12,dev_01,0.008526187576126665,0.013408081606030464,2
2021-03-09,2021-03-15,dev_01,-0.0024390243902439046,0.004226780030876398,2
2021-03-10,2021-03-16,dev_01,0.017199017199017286,0.008720571175217628,2
2021-03-11,2021-03-17,dev_01,0.017305315203955507,0.009506619535386562,2
2021-03-12,2021-03-18,dev_01,0.01097560975609757,0.004324357956647873,2
2021-03-15,2021-03-19,dev_01,-0.010869565217391353,0.0030299604404717684,2
2021-03-16,2021-03-22,dev_01,0.0024449877750611915,0.008340816013514996,2
2021-03-17,2021-03-23,dev_01,-0.012077294685990392,0.0032232245430350304,2
2021-03-18,2021-03-24,dev_01,-0.015795868772782495,0.00356665113940835,2
2021-03-19,2021-03-25,dev_01,-0.020506634499396825,-0.0009929079096764326,2
2021-03-22,2021-03-26,dev_01,-0.004884004884004867,0.0109141506254673,2
2021-03-23,2021-03-29,dev_01,-0.004878048780487809,-0.0005957338726148009,2
2021-03-24,2021-03-30,dev_01,0.004889975550122161,0.0024999165907502174,2
2021-03-25,2021-03-31,dev_01,0.004938271604938205,0.010310166515409946,2
2021-03-26,2021-04-01,dev_01,0.020935960591133007,0.0028222224209457636,2
2021-03-29,2021-04-02,dev_01,0.04049079754601226,-0.0009288206929340959,2
2021-03-30,2021-04-05,dev_01,0.04656862745098045,0.0038555534556508064,2
2021-03-31,2021-04-06,dev_01,0.04622871046228716,0.00037344644078984857,2
2021-04-01,2021-04-07,dev_01,0.051597051597051635,0.0072449250146746635,2
2021-04-02,2021-04-08,dev_01,0.02171290711700835,0.005813537631183863,2
2021-04-05,2021-04-09,dev_01,-0.014150943396226467,0.003988610114902258,2
2021-04-06,2021-04-12,dev_01,-0.025761124121779888,0.004631739109754562,2
2021-04-07,2021-04-13,dev_01,-0.023255813953488413,0.0013709489721804857,2
2021-04-08,2021-04-14,dev_01,-0.01869158878504673,0.006093332543969154,2
2021-04-09,2021-04-15,dev_01,-0.00708382526564344,0.007556097116321325,2
2021-04-12,2021-04-16,dev_01,0.0035885167464115852,0.008864723145961761,2
2021-04-13,2021-04-19,dev_01,0.0012019230769231282,0.004618145991116762,2
2021-04-14,2021-04-20,dev_01,-0.0011904761904761862,0.002977212890982628,2
2021-04-15,2021-04-21,dev_01,-0.01666666666666672,0.005567630287259817,2
2021-04-16,2021-04-22,dev_01,-0.02021403091557672,0.0028723510913550854,2
2021-04-19,2021-04-23,dev_01,-0.013110846245530383,0.0050733950920403,2
2021-04-20,2021-04-26,dev_01,0.0024009603841537164,0.006364354398101568,2
2021-04-21,2021-04-27,dev_01,-0.011918951132300348,0.002270438941195607,2
2021-04-22,2021-04-28,dev_01,-0.006053268765133124,0.00808665156364441,2
2021-04-23,2021-04-29,dev_01,-0.008495145631068013,0.00705921882763505,2
2021-04-26,2021-04-30,dev_01,-0.0157004830917874,0.0033580430317670107,2
2021-04-27,2021-05-03,dev_01,-0.021556886227544925,0.0025186215061694384,2
2021-04-28,2021-05-04,dev_01,-0.003618817852834688,0.0071348994970321655,2
2021-04-29,2021-05-06,dev_01,0.0024360535931791105,0.007903805933892727,2
2021-04-30,2021-05-07,dev_01,0.00244798041615657,0.0038368492387235165,2
2021-05-03,2021-05-10,dev_01,0.020858895705521574,0.003346548415720463,2
2021-05-04,2021-05-11,dev_01,-0.006119951040391647,0.0018359427340328693,2
2021-05-06,2021-05-12,dev_01,-0.03147699757869249,0.0017835935577750206,2
2021-05-07,2021-05-13,dev_01,-0.04617253948967193,0.009756285697221756,2
2021-05-10,2021-05-14,dev_01,-0.02197802197802201,0.007916305214166641,2
2021-05-11,2021-05-17,dev_01,-0.043269230769230727,0.00269787828437984,2
2021-05-12,2021-05-18,dev_01,-0.019704433497536922,0.010428328067064285,2
2021-05-13,2021-05-20,dev_01,-0.006249999999999978,0.006815745960921049,2
2021-05-14,2021-05-21,dev_01,0.020382165605095537,0.009109546430408955,2
2021-05-17,2021-05-24,dev_01,-0.004993757802746579,0.0040427581407129765,2
2021-05-18,2021-05-25,dev_01,0.0037688442211054607,0.0064270952716469765,2
2021-05-20,2021-05-26,dev_01,0.002512562814070307,0.0040337578393518925,2
2021-05-21,2021-05-27,dev_01,0.0012578616352201255,0.005214288830757141,2
2021-05-24,2021-05-28,dev_01,0.0,0.0009785696165636182,2
2021-05-25,2021-05-31,dev_01,0.010037641154328814,0.005092214327305555,2
2021-05-26,2021-06-01,dev_01,0.008760951188986343,-0.002909798640757799,2
2021-05-27,2021-06-02,dev_01,0.012531328320801949,0.00432167761027813,2
2021-05-28,2021-06-03,dev_01,0.04020100502512558,0.002462872536852956,2
2021-05-31,2021-06-04,dev_01,0.02621722846441954,0.0008516179514117539,2
2021-06-01,2021-06-07,dev_01,0.017391304347825987,-0.0014936611987650394,2
2021-06-02,2021-06-08,dev_01,0.016129032258064502,0.004400239791721106,2
2021-06-03,2021-06-09,dev_01,0.003712871287128605,0.002963042352348566,2
2021-06-04,2021-06-10,dev_01,-0.021739130434782594,0.007509470451623201,2
2021-06-07,2021-06-11,dev_01,-0.014598540145985384,0.005217045545578003,2
2021-06-08,2021-06-14,dev_01,-0.017094017094017144,0.0015878448029980063,2
2021-06-09,2021-06-15,dev_01,-0.012210012210012167,0.005509746260941029,2
2021-06-10,2021-06-16,dev_01,0.008631319358816336,0.0074091749265789986,2
2021-06-11,2021-06-17,dev_01,-0.0012345679012345512,0.003538148943334818,2
2021-06-14,2021-06-18,dev_01,-0.006172839506172867,0.002069734735414386,2
2021-06-15,2021-06-21,dev_01,-0.007453416149068359,0.007914222776889801,2
2021-06-16,2021-06-22,dev_01,-0.011124845488257096,0.002422352321445942,2
2021-06-17,2021-06-23,dev_01,-0.020782396088019572,0.002880252432078123,2
2021-06-18,2021-06-24,dev_01,0.003708281829418958,0.00943768210709095,2
2021-06-21,2021-06-25,dev_01,0.013664596273291973,0.004538325592875481,2
2021-06-22,2021-06-28,dev_01,0.0250312891113893,0.014937516301870346,2
2021-06-23,2021-06-29,dev_01,0.012499999999999956,0.004221545998007059,2
2021-06-24,2021-06-30,dev_01,0.0074906367041198685,0.0022574185859411955,2
2021-06-25,2021-07-01,dev_01,-0.013546798029556606,0.0036653263960033655,2
2021-06-28,2021-07-02,dev_01,-0.019607843137254943,0.0014245642814785242,2
2021-06-29,2021-07-05,dev_01,-0.01831501831501836,-9.391396451974288e-05,2
2021-06-30,2021-07-06,dev_01,0.0024691358024691024,0.009701468050479889,2
2021-07-01,2021-07-07,dev_02,0.0012391573729864103,0.004543981980532408,2
2021-07-02,2021-07-08,dev_02,-0.0024968789013732895,0.009357314556837082,2
2021-07-05,2021-07-09,dev_02,-0.007499999999999951,0.006735536735504866,2
2021-07-06,2021-07-12,dev_02,-0.008706467661691586,0.0021693662274628878,2
2021-07-07,2021-07-13,dev_02,-0.017241379310344862,-0.0008702512714080513,2
2021-07-08,2021-07-14,dev_02,-0.016089108910891103,0.0037271054461598396,2
2021-07-09,2021-07-15,dev_02,0.008760951188986343,0.008142849430441856,2
2021-07-12,2021-07-16,dev_02,0.005037783375314797,0.00886863935738802,2
2021-07-13,2021-07-19,dev_02,-0.008782936010037656,0.007668395526707172,2
2021-07-14,2021-07-20,dev_02,-0.010025062656641603,0.004209773149341345,2
2021-07-15,2021-07-21,dev_02,-0.012578616352201255,0.009584874846041203,2
2021-07-16,2021-07-22,dev_02,-0.011166253101737023,0.0023935881908982992,2
2021-07-19,2021-07-23,dev_02,-0.006265664160400974,0.009484337642788887,2
2021-07-20,2021-07-26,dev_02,-0.0025316455696202667,0.008301743306219578,2
2021-07-21,2021-07-27,dev_02,-0.006329113924050667,0.005874584894627333,2
2021-07-22,2021-07-28,dev_02,0.008917197452229297,0.006215647328644991,2
2021-07-23,2021-07-29,dev_02,-0.008782936010037656,0.004313490353524685,2
2021-07-26,2021-07-30,dev_02,-0.010088272383354302,0.00623689778149128,2
2021-07-27,2021-08-02,dev_02,0.006345177664974555,0.005128956399857998,2
2021-07-28,2021-08-03,dev_02,0.03694267515923566,0.006451386492699385,2
2021-07-29,2021-08-04,dev_02,0.04671717171717171,0.0020985151641070843,2
2021-07-30,2021-08-05,dev_02,0.03924050632911391,0.006119278259575367,2
2021-08-02,2021-08-06,dev_02,0.03821656050955413,0.006940763909369707,2
2021-08-03,2021-08-09,dev_02,0.027742749054224358,0.00701039656996727,2
2021-08-04,2021-08-10,dev_02,-0.014742014742014753,0.010056700557470322,2
2021-08-05,2021-08-11,dev_02,-0.053075995174909574,0.011738204397261143,2
2021-08-06,2021-08-12,dev_02,-0.062119366626065764,0.007176863960921764,2
2021-08-09,2021-08-13,dev_02,-0.08711656441717797,0.005821738857775927,2
2021-08-10,2021-08-17,dev_02,-0.0895705521472393,0.002847888972610235,2
2021-08-11,2021-08-18,dev_02,-0.0785536159600998,0.011860395781695843,2
2021-08-12,2021-08-19,dev_02,-0.06878980891719744,0.009408042766153812,2
2021-08-13,2021-08-20,dev_02,-0.05584415584415581,0.013761773705482483,2
2021-08-17,2021-08-23,dev_02,-0.014784946236559127,0.019126668572425842,2
2021-08-18,2021-08-24,dev_02,0.018867924528301883,0.007520180195569992,2
2021-08-19,2021-08-25,dev_02,0.02435723951285529,0.007872273214161396,2
2021-08-20,2021-08-26,dev_02,0.020519835841313228,0.013420522212982178,2
2021-08-23,2021-08-27,dev_02,0.022008253094910613,0.006104486063122749,2
2021-08-24,2021-08-30,dev_02,0.017735334242837686,0.006938115227967501,2
2021-08-25,2021-08-31,dev_02,0.014550264550264647,-0.0012118389131501317,2
2021-08-26,2021-09-01,dev_02,0.014531043593130732,-0.0027459384873509407,2
2021-08-27,2021-09-02,dev_02,0.018766756032171594,0.004458884242922068,2
2021-08-30,2021-09-03,dev_02,0.030955585464333746,0.004085912369191647,2
2021-08-31,2021-09-06,dev_02,0.036193029490616535,0.00149809499271214,2
2021-09-01,2021-09-07,dev_02,-0.007822685788787531,0.0023419358767569065,2
2021-09-02,2021-09-08,dev_02,-0.00651041666666663,0.0018382343696430326,2
2021-09-03,2021-09-09,dev_02,-0.009210526315789447,0.007904667407274246,2
2021-09-06,2021-09-10,dev_02,-0.016971279373368175,0.002759144175797701,2
2021-09-07,2021-09-13,dev_02,-0.012936610608020649,-0.00242105545476079,2
2021-09-08,2021-09-14,dev_02,0.006570302233902758,0.011503147892653942,2
2021-09-09,2021-09-15,dev_02,0.00917431192660545,0.0015550145180895925,2
2021-09-10,2021-09-16,dev_02,0.010624169986719778,0.012353641912341118,2
2021-09-13,2021-09-17,dev_02,0.025232403718459473,0.002739555900916457,2
2021-09-14,2021-09-23,dev_02,0.014416775884665833,0.0007260168786160648,2
2021-09-15,2021-09-24,dev_02,0.009138381201044377,0.006926152389496565,2
2021-09-16,2021-09-27,dev_02,0.009090909090909038,0.00223172246478498,2
2021-09-17,2021-09-28,dev_02,0.0026281208935610145,0.00860227458178997,2
2021-09-23,2021-09-29,dev_02,-0.040155440414507804,0.0047575607895851135,2
2021-09-24,2021-09-30,dev_02,-0.04263565891472865,0.003722701221704483,2
2021-09-27,2021-10-01,dev_02,-0.053040103492884905,0.005381947848945856,2
2021-09-28,2021-10-05,dev_02,-0.07078507078507079,0.004001973196864128,2
2021-09-29,2021-10-06,dev_02,-0.06553079947575358,0.010933334939181805,2
2021-09-30,2021-10-07,dev_02,-0.03373819163292846,0.011277514509856701,2
2021-10-01,2021-10-08,dev_02,-0.03508771929824561,0.007636088412255049,2
2021-10-05,2021-10-12,dev_02,-0.05737704918032782,0.010987482964992523,2
2021-10-06,2021-10-13,dev_02,-0.047091412742382266,0.005285672843456268,2
2021-10-07,2021-10-14,dev_02,-0.02664796633941091,0.009631962515413761,2
2021-10-08,2021-10-15,dev_02,-0.020949720670391025,0.003453953191637993,2
2021-10-12,2021-10-18,dev_02,-0.018181818181818188,0.00646913843229413,2
2021-10-13,2021-10-19,dev_02,0.023188405797101463,0.011782633140683174,2
2021-10-14,2021-10-20,dev_02,0.021802325581395277,0.0059700608253479,2
2021-10-15,2021-10-21,dev_02,0.011527377521613813,0.005080084782093763,2
2021-10-18,2021-10-22,dev_02,0.004279600570613384,0.00512318778783083,2
2021-10-19,2021-10-25,dev_02,0.0,0.0009464535978622735,2
2021-10-20,2021-10-26,dev_02,0.007082152974504208,-0.0029309894889593124,2
2021-10-21,2021-10-27,dev_02,-0.002844950213371278,0.005396873690187931,2
2021-10-22,2021-10-28,dev_02,0.007122507122507171,0.0009683599346317351,2
2021-10-25,2021-10-29,dev_02,-0.008522727272727293,0.001665285904891789,2
2021-10-26,2021-11-01,dev_02,-0.004273504273504258,0.0037656722124665976,2
2021-10-27,2021-11-02,dev_02,0.005625879043600568,-0.003047575708478689,2
2021-10-28,2021-11-03,dev_02,0.004279600570613384,0.010395427234470844,2
2021-10-29,2021-11-04,dev_02,-0.0014144271570014633,0.0018050160724669695,2
2021-11-01,2021-11-05,dev_02,0.005730659025787954,0.009133150801062584,2
2021-11-02,2021-11-08,dev_02,0.010014306151645114,0.004021594300866127,2
2021-11-03,2021-11-09,dev_02,-0.013986013986013957,0.006528658792376518,2
2021-11-04,2021-11-10,dev_02,-0.0028409090909090606,0.008808715268969536,2
2021-11-05,2021-11-11,dev_02,-0.009915014164305958,-0.0011475527426227927,2
2021-11-08,2021-11-12,dev_02,0.005698005698005604,0.008902817033231258,2
2021-11-09,2021-11-15,dev_02,0.011331444759206777,-0.002210877602919936,2
2021-11-10,2021-11-16,dev_02,0.01134751773049647,0.004298835527151823,2
2021-11-11,2021-11-17,dev_02,0.007122507122507171,0.00586731405928731,2
2021-11-12,2021-11-18,dev_02,0.0042918454935623185,0.009820863604545593,2
2021-11-15,2021-11-19,dev_02,0.008498583569405138,0.0015202461509034038,2
2021-11-16,2021-11-22,dev_02,0.0490196078431373,0.00637435307726264,2
2021-11-17,2021-11-23,dev_02,0.056100981767180924,0.0034434152767062187,2
2021-11-18,2021-11-24,dev_02,0.057991513437057884,0.0069184983149170876,2
2021-11-19,2021-11-25,dev_02,0.049857549857549754,0.008769734762609005,2
2021-11-22,2021-11-26,dev_02,0.015449438202247201,0.0034723146818578243,2
2021-11-23,2021-11-29,dev_02,-0.03471295060080104,0.011016517877578735,2
2021-11-24,2021-11-30,dev_02,-0.05312084993359889,0.007976611144840717,2
2021-11-25,2021-12-01,dev_02,-0.005347593582887722,0.0004975847550667822,2
2021-11-26,2021-12-02,dev_02,0.028493894165535938,0.010652894154191017,2
2021-11-29,2021-12-03,dev_02,0.045643153526971014,0.014080776832997799,2
2021-11-30,2021-12-06,dev_02,0.05532503457814664,0.008935989812016487,2
2021-12-01,2021-12-07,dev_02,0.08555399719495083,0.010130398906767368,2
2021-12-02,2021-12-08,dev_02,0.040322580645161255,0.008985820226371288,2
2021-12-03,2021-12-09,dev_02,0.0316622691292876,0.003811285365372896,2
2021-12-06,2021-12-10,dev_02,0.01719576719576721,0.0012502495665103197,2
2021-12-07,2021-12-13,dev_02,0.006553079947575258,0.004567766096442938,2
2021-12-08,2021-12-14,dev_02,-0.0051679586563307955,0.0020954092033207417,2
2021-12-09,2021-12-15,dev_02,0.0025839793281654533,0.011805725283920765,2
2021-12-10,2021-12-16,dev_02,-0.005115089514066473,0.0011512552155181766,2
2021-12-13,2021-12-17,dev_02,0.014304291287386306,0.008274558931589127,2
2021-12-14,2021-12-20,dev_02,0.00390625,0.004103644751012325,2
2021-12-15,2021-12-21,dev_02,0.014285714285714235,0.0033908705227077007,2
2021-12-16,2021-12-22,dev_02,0.02319587628865971,-0.0011692408006638288,2
2021-12-17,2021-12-23,dev_02,0.02699228791773778,0.0039311968721449375,2
2021-12-20,2021-12-24,dev_02,0.03205128205128216,0.002835896098986268,2
2021-12-21,2021-12-27,dev_02,0.04020752269779515,0.008657903410494328,2
2021-12-22,2021-12-28,dev_02,0.028169014084507005,0.00033781019737944007,2
2021-12-23,2021-12-29,dev_02,-0.007556675062972307,0.005963261239230633,2
2021-12-24,2021-12-30,dev_02,-0.020025031289111372,-0.002952614100649953,2
2022-09-02,2022-09-08,dev_04,-0.047945205479452024,0.010457762517035007,4
2022-09-05,2022-09-13,dev_04,0.01043478260869568,0.01088083814829588,4
2022-09-06,2022-09-14,dev_04,-0.005253940455341555,0.006266444455832243,4
2022-09-07,2022-09-15,dev_04,-0.019264448336252182,0.005353141576051712,4
2022-09-08,2022-09-16,dev_04,0.0035714285714285587,0.006883103866130114,4
2022-09-13,2022-09-19,dev_04,0.014388489208633004,0.011823496781289577,4
2022-09-14,2022-09-20,dev_04,-0.03958691910499135,0.010151540860533714,4
2022-09-15,2022-09-21,dev_04,-0.026408450704225372,0.00741222919896245,4
2022-09-16,2022-09-22,dev_04,-0.02857142857142858,0.009337951429188251,4
2022-09-19,2022-09-23,dev_04,-0.030249110320284656,0.0042251949198544025,4
2022-09-20,2022-09-26,dev_04,-0.04432624113475181,0.001299821655265987,4
2022-09-21,2022-09-27,dev_04,-0.028673835125448077,0.008744540624320507,4
2022-09-22,2022-09-28,dev_04,-0.04339963833634719,0.007938825525343418,4
2022-09-23,2022-09-29,dev_04,-0.03308823529411764,0.001367522170767188,4
2022-09-26,2022-09-30,dev_04,-0.025688073394495414,0.009579227305948734,4
2022-09-27,2022-10-04,dev_04,0.024118738404452778,0.01592307724058628,4
2022-09-28,2022-10-05,dev_04,0.03321033210332103,0.002929751295596361,4
2022-09-29,2022-10-06,dev_04,0.06427221172022679,0.008935024961829185,4
2022-09-30,2022-10-07,dev_04,0.06844106463878319,0.006719219498336315,4
2022-10-04,2022-10-11,dev_04,0.043314500941619594,0.006038762629032135,4
2022-10-05,2022-10-12,dev_04,0.010869565217391353,0.008983597159385681,4
2022-10-06,2022-10-13,dev_04,-0.014285714285714235,0.011750813573598862,4
2022-10-07,2022-10-14,dev_04,0.0,-0.00597031693905592,4
2022-10-11,2022-10-17,dev_04,0.007117437722419906,-0.0061075263656675816,4
2022-10-12,2022-10-18,dev_04,0.019855595667870096,0.011231889948248863,4
2022-10-13,2022-10-19,dev_04,0.0,0.006560174748301506,4
2022-10-14,2022-10-20,dev_04,0.005434782608695565,0.0028720020782202482,4
2022-10-17,2022-10-21,dev_04,-0.007104795737122527,0.0005626798956654966,4
2022-10-18,2022-10-24,dev_04,0.01590106007067127,0.003819491947069764,4
2022-10-19,2022-10-25,dev_04,0.02123893805309729,-0.004185540601611137,4
2022-10-20,2022-10-26,dev_04,0.06451612903225801,0.0037501449696719646,4
2022-10-21,2022-10-27,dev_04,0.072072072072072,0.0034852796234190464,4
2022-10-24,2022-10-28,dev_04,0.025044722719141266,0.008384974673390388,4
2022-10-25,2022-10-31,dev_04,0.03304347826086951,0.0012265435652807355,4
2022-10-26,2022-11-01,dev_04,0.03986135181975747,0.005395690444856882,4
2022-10-27,2022-11-02,dev_04,0.0033670033670034627,-0.0042252554558217525,4
2022-10-28,2022-11-03,dev_04,-0.005042016806722671,0.0072256275452673435,4
2022-10-31,2022-11-04,dev_04,0.03664921465968596,0.007104873191565275,4
2022-11-01,2022-11-07,dev_04,0.013468013468013407,0.0068101645447313786,4
2022-11-02,2022-11-08,dev_04,0.030000000000000027,0.002860475331544876,4
2022-11-03,2022-11-09,dev_04,0.04026845637583887,-0.0039035091176629066,4
2022-11-04,2022-11-10,dev_04,0.020270270270270174,0.010203511454164982,4
2022-11-07,2022-11-11,dev_04,0.05892255892255882,-0.000999470241367817,4
2022-11-08,2022-11-14,dev_04,0.028239202657807327,0.0014670443488284945,4
2022-11-09,2022-11-15,dev_04,0.009708737864077666,-0.0006001814617775381,4
2022-11-10,2022-11-16,dev_04,0.011290322580645107,-0.0015523916808888316,4
2022-11-11,2022-11-17,dev_04,0.01655629139072845,0.006441210862249136,4
2022-11-14,2022-11-18,dev_04,-0.01748807631160576,0.008012691512703896,4
2022-11-15,2022-11-21,dev_04,-0.008077544426494332,0.004419039003551006,4
2022-11-16,2022-11-22,dev_04,-0.028846153846153855,-0.004735314287245274,4
2022-11-17,2022-11-23,dev_04,-0.027113237639553422,-0.002185739576816559,4
2022-11-18,2022-11-24,dev_04,0.0,0.00547060277312994,4
2022-11-21,2022-11-25,dev_04,-0.012944983818770184,0.003759683109819889,4
2022-11-22,2022-11-28,dev_04,-0.021172638436482094,-0.000880325329490006,4
2022-11-23,2022-11-29,dev_04,0.0,0.009061150252819061,4
2022-11-24,2022-11-30,dev_04,0.01967213114754096,0.009054228663444519,4
2022-11-25,2022-12-01,dev_04,0.019543973941368087,0.00392422778531909,4
2022-11-28,2022-12-02,dev_04,-0.00983606557377048,0.0019384748302400112,4
2022-11-29,2022-12-05,dev_04,0.0033277870216306127,0.008528964594006538,4
2022-11-30,2022-12-06,dev_04,-0.02310231023102305,0.007836091332137585,4
2022-12-01,2022-12-07,dev_04,-0.05305466237942125,0.011357498355209827,4
2022-12-02,2022-12-08,dev_04,-0.054313099041533586,0.010710662230849266,4
2022-12-05,2022-12-09,dev_04,0.0,0.011824831366539001,4
2022-12-06,2022-12-12,dev_04,-0.013266998341625258,0.013282017782330513,4
2022-12-07,2022-12-13,dev_04,0.008445945945946054,0.00866247434169054,4
2022-12-08,2022-12-14,dev_04,0.02716468590831922,0.00906479824334383,4
2022-12-09,2022-12-15,dev_04,0.0016891891891892552,0.006868170108646154,4
2022-12-12,2022-12-16,dev_04,-0.01490066225165565,0.0016664743889123201,4
2022-12-13,2022-12-19,dev_04,0.0,0.005910326261073351,4
2022-12-14,2022-12-20,dev_04,-0.018425460636515956,-0.003211928065866232,4
2022-12-15,2022-12-21,dev_04,-0.04132231404958675,0.0005312060820870101,4
2022-12-16,2022-12-22,dev_04,-0.003372681281618939,0.005797017831355333,4
2022-12-19,2022-12-23,dev_04,-0.02352941176470591,0.01070210337638855,4
2022-12-20,2022-12-26,dev_04,-0.026890756302521024,0.004685253370553255,4
2022-12-21,2022-12-27,dev_04,-0.008532423208191142,0.006874110549688339,4
2022-12-22,2022-12-28,dev_04,-0.024137931034482807,0.00717404019087553,4
2022-12-23,2022-12-29,dev_04,-0.06429780033840948,0.008700904436409473,4
2022-12-26,2023-01-02,dev_04,-0.04475043029259895,0.007307285442948341,4
2022-12-27,2023-01-03,dev_04,-0.04317789291882557,0.004804761148989201,4
2022-12-28,2023-01-04,dev_04,-0.005163511187607606,0.00931520015001297,4
2022-12-29,2023-01-05,dev_04,0.028268551236749095,0.006333054509013891,4
2023-01-02,2023-01-06,dev_05,0.06690777576853524,-0.0020638536661863327,1
2023-01-03,2023-01-09,dev_05,0.09369369369369362,-0.0020021034870296717,1
2023-01-04,2023-01-10,dev_05,0.09025270758122739,-0.0005156011902727187,1
2023-01-05,2023-01-11,dev_05,0.04671280276816603,0.0074797701090574265,1
2023-01-06,2023-01-12,dev_05,0.03951890034364269,0.0044325487688183784,1
2023-01-09,2023-01-13,dev_05,0.03050847457627115,-0.000413000670960173,1
2023-01-10,2023-01-16,dev_05,0.006589785831960571,0.008263264782726765,1
2023-01-11,2023-01-17,dev_05,0.009933774834437026,-0.00032285525230690837,1
2023-01-12,2023-01-18,dev_05,-0.0016528925619834212,-0.002150085521861911,1
2023-01-13,2023-01-19,dev_05,0.016528925619834656,0.002033591503277421,1
2023-01-16,2023-01-20,dev_05,0.016447368421052655,-0.0014481296529993415,1
2023-01-17,2023-01-25,dev_05,0.036006546644844484,0.004398600663989782,1
2023-01-18,2023-01-26,dev_05,0.04590163934426239,-0.004103912506252527,1
2023-01-19,2023-01-27,dev_05,0.06953642384105962,0.0024756144266575575,1
2023-01-20,2023-01-30,dev_05,0.029268292682926855,0.0023693081457167864,1
2023-01-25,2023-01-31,dev_05,-0.006472491909385147,-0.0006004375754855573,1
2023-01-26,2023-02-01,dev_05,-0.0363349131121643,-0.0030437586829066277,1
2023-01-27,2023-02-02,dev_05,-0.00470219435736674,-0.002512609353289008,1
2023-01-30,2023-02-03,dev_05,-0.017027863777089758,-0.011107892729341984,1
2023-01-31,2023-02-06,dev_05,-0.026856240126382325,0.0028965254314243793,1
2023-02-01,2023-02-07,dev_05,0.009771986970684043,0.004635834600776434,1
2023-02-02,2023-02-08,dev_05,0.03442622950819674,0.00048000863171182573,1
2023-02-03,2023-02-09,dev_05,-0.0031496062992125706,-0.0004840334877371788,1
2023-02-06,2023-02-10,dev_05,-0.009448818897637823,-0.005895679350942373,1
2023-02-07,2023-02-13,dev_05,0.02110389610389607,0.002786258002743125,1
