target,model,fold,seed,mae,rmse,direction_hit,direction_n,n
samsung,operational_ridge,all_used,,0.027067531598394354,0.03528294971720411,0.49514563106796117,824,824
samsung,tcn_seed42,dev_01,42.0,0.021592000979984424,0.029275700543522753,0.43089430894308944,123,123
samsung,tcn_seed42,dev_02,42.0,0.023499298803258958,0.03249834218588841,0.5041322314049587,121,121
samsung,tcn_seed42,dev_04,42.0,0.024851874841937516,0.031284792576782156,0.4567901234567901,81,81
samsung,tcn_seed42,dev_05,42.0,0.04238417456663642,0.09207669871852828,0.5853658536585366,123,123
samsung,tcn_seed42,dev_06,42.0,0.02236066014196783,0.02783953932165531,0.48760330578512395,121,121
samsung,tcn_seed42,dev_07,42.0,0.027911763432007096,0.03511748290213523,0.4297520661157025,121,121
samsung,tcn_seed42,dev_08,42.0,0.04889224839729543,0.056742961037501254,0.359375,64,64
samsung,tcn_seed42,dev_09,42.0,0.037490766242900674,0.04530799702510901,0.5857142857142857,70,70
samsung,tcn_seed42,all_used,42.0,0.029808140044304075,0.04862255875876665,0.4830097087378641,824,824
samsung,tcn_seed43,dev_01,43.0,0.02188295039374088,0.029926332435598956,0.43089430894308944,123,123
samsung,tcn_seed43,dev_02,43.0,0.023053976341546448,0.03137964005559778,0.5371900826446281,121,121
samsung,tcn_seed43,dev_04,43.0,0.02491250760752763,0.031070269354289564,0.4444444444444444,81,81
samsung,tcn_seed43,dev_05,43.0,0.03964025897180633,0.07795434525921363,0.5203252032520326,123,123
samsung,tcn_seed43,dev_06,43.0,0.022112114744428743,0.02742326185968517,0.5702479338842975,121,121
samsung,tcn_seed43,dev_07,43.0,0.02721999664723543,0.03474081314543502,0.4297520661157025,121,121
samsung,tcn_seed43,dev_08,43.0,0.051469578912640694,0.06017550609052148,0.296875,64,64
samsung,tcn_seed43,dev_09,43.0,0.03709012116624956,0.04504130925149959,0.6142857142857143,70,70
samsung,tcn_seed43,all_used,43.0,0.029410614097010925,0.044961530721082235,0.4866504854368932,824,824
samsung,tcn_seed44,dev_01,44.0,0.021731815001545963,0.029497725015002217,0.4715447154471545,123,123
samsung,tcn_seed44,dev_02,44.0,0.023501725317124054,0.03232640541064844,0.5289256198347108,121,121
samsung,tcn_seed44,dev_04,44.0,0.025286082380348043,0.031467103400121384,0.41975308641975306,81,81
samsung,tcn_seed44,dev_05,44.0,0.04137245053782945,0.1391046762975441,0.5121951219512195,123,123
samsung,tcn_seed44,dev_06,44.0,0.02249254652229084,0.028084789427785778,0.5206611570247934,121,121
samsung,tcn_seed44,dev_07,44.0,0.0268932769030933,0.0343572744388986,0.4793388429752066,121,121
samsung,tcn_seed44,dev_08,44.0,0.05018159511691188,0.05802315445714377,0.34375,64,64
samsung,tcn_seed44,dev_09,44.0,0.03776980621173438,0.04544100429865787,0.5142857142857142,70,70
samsung,tcn_seed44,all_used,44.0,0.029714683561042024,0.06320733055079646,0.4830097087378641,824,824
samsung,tcn_mean,dev_01,,0.02164800254940307,0.02944990126926244,0.44715447154471544,123,123
samsung,tcn_mean,dev_02,,0.022998707690522875,0.031827834082839464,0.5454545454545454,121,121
samsung,tcn_mean,dev_04,,0.024982236790899563,0.031140178500691493,0.43209876543209874,81,81
samsung,tcn_mean,dev_05,,0.03667600341841714,0.07281184917059845,0.5284552845528455,123,123
samsung,tcn_mean,dev_06,,0.02210465038434435,0.027600589804011606,0.5041322314049587,121,121
samsung,tcn_mean,dev_07,,0.027130782277526168,0.03449255068692809,0.47107438016528924,121,121
samsung,tcn_mean,dev_08,,0.05018081758109008,0.058165896883775485,0.328125,64,64
samsung,tcn_mean,dev_09,,0.03730432919061712,0.04516106592674474,0.5428571428571428,70,70
samsung,tcn_mean,all_used,,0.028835704205433632,0.04344567259123278,0.4830097087378641,824,824
