prediction_date,target_date,fold,y,pred,best_epoch
2021-03-22,2021-03-26,dev_01,-0.004884004884004867,0.0057517788372933865,2
2021-03-23,2021-03-29,dev_01,-0.004878048780487809,0.004369993228465319,2
2021-03-24,2021-03-30,dev_01,0.004889975550122161,0.0069436728954315186,2
2021-03-25,2021-03-31,dev_01,0.004938271604938205,0.007668910548090935,2
2021-03-26,2021-04-01,dev_01,0.020935960591133007,0.005787449888885021,2
2021-03-29,2021-04-02,dev_01,0.04049079754601226,0.004482336807996035,2
2021-03-30,2021-04-05,dev_01,0.04656862745098045,0.0067972890101373196,2
2021-03-31,2021-04-06,dev_01,0.04622871046228716,0.0060746148228645325,2
2021-04-01,2021-04-07,dev_01,0.051597051597051635,0.004945291671901941,2
2021-04-02,2021-04-08,dev_01,0.02171290711700835,0.006614403799176216,2
2021-04-05,2021-04-09,dev_01,-0.014150943396226467,0.00828942097723484,2
2021-04-06,2021-04-12,dev_01,-0.025761124121779888,0.0064030596986413,2
2021-04-07,2021-04-13,dev_01,-0.023255813953488413,0.001340931048616767,2
2021-04-08,2021-04-14,dev_01,-0.01869158878504673,0.0026505303103476763,2
2021-04-09,2021-04-15,dev_01,-0.00708382526564344,0.006403790321201086,2
2021-04-12,2021-04-16,dev_01,0.0035885167464115852,0.005499847698956728,2
2021-04-13,2021-04-19,dev_01,0.0012019230769231282,0.0061711035668849945,2
2021-04-14,2021-04-20,dev_01,-0.0011904761904761862,0.004672665148973465,2
2021-04-15,2021-04-21,dev_01,-0.01666666666666672,0.004926167894154787,2
2021-04-16,2021-04-22,dev_01,-0.02021403091557672,0.0010455372976139188,2
2021-04-19,2021-04-23,dev_01,-0.013110846245530383,0.0064938124269247055,2
2021-04-20,2021-04-26,dev_01,0.0024009603841537164,0.005562413949519396,2
2021-04-21,2021-04-27,dev_01,-0.011918951132300348,0.004113101400434971,2
2021-04-22,2021-04-28,dev_01,-0.006053268765133124,0.006033987272530794,2
2021-04-23,2021-04-29,dev_01,-0.008495145631068013,0.004258941393345594,2
2021-04-26,2021-04-30,dev_01,-0.0157004830917874,0.002875544596463442,2
2021-04-27,2021-05-03,dev_01,-0.021556886227544925,0.005186400376260281,2
2021-04-28,2021-05-04,dev_01,-0.003618817852834688,0.005578916519880295,2
2021-04-29,2021-05-06,dev_01,0.0024360535931791105,0.006950937211513519,2
2021-04-30,2021-05-07,dev_01,0.00244798041615657,0.003954112529754639,2
2021-05-03,2021-05-10,dev_01,0.020858895705521574,0.0035706216003745794,2
2021-05-04,2021-05-11,dev_01,-0.006119951040391647,0.002308895578607917,2
2021-05-06,2021-05-12,dev_01,-0.03147699757869249,0.004215897060930729,2
2021-05-07,2021-05-13,dev_01,-0.04617253948967193,0.0023743778001517057,2
2021-05-10,2021-05-14,dev_01,-0.02197802197802201,0.006604485679417849,2
2021-05-11,2021-05-17,dev_01,-0.043269230769230727,0.004513957537710667,2
2021-05-12,2021-05-18,dev_01,-0.019704433497536922,0.007433227263391018,2
2021-05-13,2021-05-20,dev_01,-0.006249999999999978,0.0006359458202496171,2
2021-05-14,2021-05-21,dev_01,0.020382165605095537,0.006868190132081509,2
2021-05-17,2021-05-24,dev_01,-0.004993757802746579,0.01137351430952549,2
2021-05-18,2021-05-25,dev_01,0.0037688442211054607,0.00879663322120905,2
2021-05-20,2021-05-26,dev_01,0.002512562814070307,0.0032520468812435865,2
2021-05-21,2021-05-27,dev_01,0.0012578616352201255,0.0007812748081050813,2
2021-05-24,2021-05-28,dev_01,0.0,0.004475305322557688,2
2021-05-25,2021-05-31,dev_01,0.010037641154328814,0.005483495071530342,2
2021-05-26,2021-06-01,dev_01,0.008760951188986343,0.0038417698815464973,2
2021-05-27,2021-06-02,dev_01,0.012531328320801949,0.006147759035229683,2
2021-05-28,2021-06-03,dev_01,0.04020100502512558,0.0032194105442613363,2
2021-05-31,2021-06-04,dev_01,0.02621722846441954,0.006176718045026064,2
2021-06-01,2021-06-07,dev_01,0.017391304347825987,0.004675774835050106,2
2021-06-02,2021-06-08,dev_01,0.016129032258064502,0.006074089556932449,2
2021-06-03,2021-06-09,dev_01,0.003712871287128605,0.003621943760663271,2
2021-06-04,2021-06-10,dev_01,-0.021739130434782594,0.0023423817474395037,2
2021-06-07,2021-06-11,dev_01,-0.014598540145985384,0.005046904552727938,2
2021-06-08,2021-06-14,dev_01,-0.017094017094017144,0.003633953398093581,2
2021-06-09,2021-06-15,dev_01,-0.012210012210012167,0.008081742562353611,2
2021-06-10,2021-06-16,dev_01,0.008631319358816336,0.007493945769965649,2
2021-06-11,2021-06-17,dev_01,-0.0012345679012345512,0.0028171674348413944,2
2021-06-14,2021-06-18,dev_01,-0.006172839506172867,0.005079381633549929,2
2021-06-15,2021-06-21,dev_01,-0.007453416149068359,0.005335141904652119,2
2021-06-16,2021-06-22,dev_01,-0.011124845488257096,0.006064533721655607,2
2021-06-17,2021-06-23,dev_01,-0.020782396088019572,0.0070114219561219215,2
2021-06-18,2021-06-24,dev_01,0.003708281829418958,0.005679404363036156,2
2021-06-21,2021-06-25,dev_01,0.013664596273291973,0.0020424118265509605,2
2021-06-22,2021-06-28,dev_01,0.0250312891113893,0.005094597581773996,2
2021-06-23,2021-06-29,dev_01,0.012499999999999956,0.005441153421998024,2
2021-06-24,2021-06-30,dev_01,0.0074906367041198685,0.006328818388283253,2
2021-06-25,2021-07-01,dev_01,-0.013546798029556606,0.0034015774726867676,2
2021-06-28,2021-07-02,dev_01,-0.019607843137254943,0.0033349385485053062,2
2021-06-29,2021-07-05,dev_01,-0.01831501831501836,0.0016499515622854233,2
2021-06-30,2021-07-06,dev_01,0.0024691358024691024,0.007124905940145254,2
2021-07-01,2021-07-07,dev_02,0.0012391573729864103,0.004408392123878002,1
2021-07-02,2021-07-08,dev_02,-0.0024968789013732895,0.00519332941621542,1
2021-07-05,2021-07-09,dev_02,-0.007499999999999951,0.0059463391080498695,1
2021-07-06,2021-07-12,dev_02,-0.008706467661691586,0.006179310381412506,1
2021-07-07,2021-07-13,dev_02,-0.017241379310344862,0.005153692793101072,1
2021-07-08,2021-07-14,dev_02,-0.016089108910891103,0.0015571443364024162,1
2021-07-09,2021-07-15,dev_02,0.008760951188986343,0.001262074918486178,1
2021-07-12,2021-07-16,dev_02,0.005037783375314797,-0.0031132816802710295,1
2021-07-13,2021-07-19,dev_02,-0.008782936010037656,0.006670080125331879,1
2021-07-14,2021-07-20,dev_02,-0.010025062656641603,0.0027416946832090616,1
2021-07-15,2021-07-21,dev_02,-0.012578616352201255,0.004395578056573868,1
2021-07-16,2021-07-22,dev_02,-0.011166253101737023,0.0011208803625777364,1
2021-07-19,2021-07-23,dev_02,-0.006265664160400974,0.0056695276871323586,1
2021-07-20,2021-07-26,dev_02,-0.0025316455696202667,0.0026603725273162127,1
2021-07-21,2021-07-27,dev_02,-0.006329113924050667,0.0024290625005960464,1
2021-07-22,2021-07-28,dev_02,0.008917197452229297,0.005424470640718937,1
2021-07-23,2021-07-29,dev_02,-0.008782936010037656,0.0045103151351213455,1
2021-07-26,2021-07-30,dev_02,-0.010088272383354302,0.004767128266394138,1
2021-07-27,2021-08-02,dev_02,0.006345177664974555,0.00267034606076777,1
2021-07-28,2021-08-03,dev_02,0.03694267515923566,0.0024845674633979797,1
2021-07-29,2021-08-04,dev_02,0.04671717171717171,0.0010429894318804145,1
2021-07-30,2021-08-05,dev_02,0.03924050632911391,-0.0019575306214392185,1
2021-08-02,2021-08-06,dev_02,0.03821656050955413,-0.0005290797562338412,1
2021-08-03,2021-08-09,dev_02,0.027742749054224358,0.004490675870329142,1
2021-08-04,2021-08-10,dev_02,-0.014742014742014753,-0.004435556009411812,1
2021-08-05,2021-08-11,dev_02,-0.053075995174909574,-0.002397501841187477,1
2021-08-06,2021-08-12,dev_02,-0.062119366626065764,-0.002306200098246336,1
2021-08-09,2021-08-13,dev_02,-0.08711656441717797,-0.0001249778870260343,1
2021-08-10,2021-08-17,dev_02,-0.0895705521472393,-0.0014404240064322948,1
2021-08-11,2021-08-18,dev_02,-0.0785536159600998,0.0027921050786972046,1
2021-08-12,2021-08-19,dev_02,-0.06878980891719744,-0.005615034140646458,1
2021-08-13,2021-08-20,dev_02,-0.05584415584415581,-0.00971801858395338,1
2021-08-17,2021-08-23,dev_02,-0.014784946236559127,-0.006178347859531641,1
2021-08-18,2021-08-24,dev_02,0.018867924528301883,0.0021210736595094204,1
2021-08-19,2021-08-25,dev_02,0.02435723951285529,0.0026616742834448814,1
2021-08-20,2021-08-26,dev_02,0.020519835841313228,0.002814536914229393,1
2021-08-23,2021-08-27,dev_02,0.022008253094910613,-0.0013694794615730643,1
2021-08-24,2021-08-30,dev_02,0.017735334242837686,-0.002751152031123638,1
2021-08-25,2021-08-31,dev_02,0.014550264550264647,-0.005148565396666527,1
2021-08-26,2021-09-01,dev_02,0.014531043593130732,-0.0005136976251378655,1
2021-08-27,2021-09-02,dev_02,0.018766756032171594,-0.0007895934395492077,1
2021-08-30,2021-09-03,dev_02,0.030955585464333746,0.005679228808730841,1
2021-08-31,2021-09-06,dev_02,0.036193029490616535,0.005440159700810909,1
2021-09-01,2021-09-07,dev_02,-0.007822685788787531,0.0022413241676986217,1
2021-09-02,2021-09-08,dev_02,-0.00651041666666663,0.002501202980056405,1
2021-09-03,2021-09-09,dev_02,-0.009210526315789447,0.0035839935299009085,1
2021-09-06,2021-09-10,dev_02,-0.016971279373368175,0.0050666360184550285,1
2021-09-07,2021-09-13,dev_02,-0.012936610608020649,0.005129058379679918,1
2021-09-08,2021-09-14,dev_02,0.006570302233902758,0.007235613651573658,1
2021-09-09,2021-09-15,dev_02,0.00917431192660545,0.005008283536881208,1
2021-09-10,2021-09-16,dev_02,0.010624169986719778,0.007908688858151436,1
2021-09-13,2021-09-17,dev_02,0.025232403718459473,0.009285127744078636,1
2021-09-14,2021-09-23,dev_02,0.014416775884665833,0.006829685531556606,1
2021-09-15,2021-09-24,dev_02,0.009138381201044377,0.0046181692741811275,1
2021-09-16,2021-09-27,dev_02,0.009090909090909038,0.00675462931394577,1
2021-09-17,2021-09-28,dev_02,0.0026281208935610145,0.006607272196561098,1
2021-09-23,2021-09-29,dev_02,-0.040155440414507804,0.0020205946639180183,1
2021-09-24,2021-09-30,dev_02,-0.04263565891472865,0.0036090745124965906,1
2021-09-27,2021-10-01,dev_02,-0.053040103492884905,0.004098339471966028,1
2021-09-28,2021-10-05,dev_02,-0.07078507078507079,0.004033028148114681,1
2021-09-29,2021-10-06,dev_02,-0.06553079947575358,0.00850126426666975,1
2021-09-30,2021-10-07,dev_02,-0.03373819163292846,0.011207452975213528,1
2021-10-01,2021-10-08,dev_02,-0.03508771929824561,-0.0021712312009185553,1
2021-10-05,2021-10-12,dev_02,-0.05737704918032782,0.00780571810901165,1
2021-10-06,2021-10-13,dev_02,-0.047091412742382266,0.0020103859715163708,1
2021-10-07,2021-10-14,dev_02,-0.02664796633941091,0.0022510939743369818,1
2021-10-08,2021-10-15,dev_02,-0.020949720670391025,0.005026719998568296,1
2021-10-12,2021-10-18,dev_02,-0.018181818181818188,-0.0008926099981181324,1
2021-10-13,2021-10-19,dev_02,0.023188405797101463,0.0026613709051162004,1
2021-10-14,2021-10-20,dev_02,0.021802325581395277,-0.0062844776548445225,1
2021-10-15,2021-10-21,dev_02,0.011527377521613813,0.0017079063691198826,1
2021-10-18,2021-10-22,dev_02,0.004279600570613384,0.004118168726563454,1
2021-10-19,2021-10-25,dev_02,0.0,0.0021699992939829826,1
2021-10-20,2021-10-26,dev_02,0.007082152974504208,0.0016620371025055647,1
2021-10-21,2021-10-27,dev_02,-0.002844950213371278,0.002778339199721813,1
2021-10-22,2021-10-28,dev_02,0.007122507122507171,0.003080367809161544,1
2021-10-25,2021-10-29,dev_02,-0.008522727272727293,0.0041927555575966835,1
2021-10-26,2021-11-01,dev_02,-0.004273504273504258,0.006242398638278246,1
2021-10-27,2021-11-02,dev_02,0.005625879043600568,0.006623852998018265,1
2021-10-28,2021-11-03,dev_02,0.004279600570613384,0.010822517797350883,1
2021-10-29,2021-11-04,dev_02,-0.0014144271570014633,-0.005500326864421368,1
2021-11-01,2021-11-05,dev_02,0.005730659025787954,0.003922957926988602,1
2021-11-02,2021-11-08,dev_02,0.010014306151645114,0.0037597587797790766,1
2021-11-03,2021-11-09,dev_02,-0.013986013986013957,0.004156175069510937,1
2021-11-04,2021-11-10,dev_02,-0.0028409090909090606,0.005905351135879755,1
2021-11-05,2021-11-11,dev_02,-0.009915014164305958,0.0006791559280827641,1
2021-11-08,2021-11-12,dev_02,0.005698005698005604,0.0024302122183144093,1
2021-11-09,2021-11-15,dev_02,0.011331444759206777,0.004499458707869053,1
2021-11-10,2021-11-16,dev_02,0.01134751773049647,0.0017859918298199773,1
2021-11-11,2021-11-17,dev_02,0.007122507122507171,0.002081862185150385,1
2021-11-12,2021-11-18,dev_02,0.0042918454935623185,0.0019894868601113558,1
2021-11-15,2021-11-19,dev_02,0.008498583569405138,0.005060375668108463,1
2021-11-16,2021-11-22,dev_02,0.0490196078431373,0.005392301362007856,1
2021-11-17,2021-11-23,dev_02,0.056100981767180924,0.0021261496003717184,1
2021-11-18,2021-11-24,dev_02,0.057991513437057884,0.002469558035954833,1
2021-11-19,2021-11-25,dev_02,0.049857549857549754,0.0035062318202108145,1
2021-11-22,2021-11-26,dev_02,0.015449438202247201,0.0026171645149588585,1
2021-11-23,2021-11-29,dev_02,-0.03471295060080104,0.006025077309459448,1
2021-11-24,2021-11-30,dev_02,-0.05312084993359889,-9.274939657188952e-05,1
2021-11-25,2021-12-01,dev_02,-0.005347593582887722,-0.005501083098351955,1
2021-11-26,2021-12-02,dev_02,0.028493894165535938,-0.0010149680310860276,1
2021-11-29,2021-12-03,dev_02,0.045643153526971014,0.008116841316223145,1
2021-11-30,2021-12-06,dev_02,0.05532503457814664,-0.001505488995462656,1
2021-12-01,2021-12-07,dev_02,0.08555399719495083,-0.005721133667975664,1
2021-12-02,2021-12-08,dev_02,0.040322580645161255,0.002071511000394821,1
2021-12-03,2021-12-09,dev_02,0.0316622691292876,-0.005995151586830616,1
2021-12-06,2021-12-10,dev_02,0.01719576719576721,-0.0073173316195607185,1
2021-12-07,2021-12-13,dev_02,0.006553079947575258,-0.006900846026837826,1
2021-12-08,2021-12-14,dev_02,-0.0051679586563307955,-0.00362778059206903,1
2021-12-09,2021-12-15,dev_02,0.0025839793281654533,-0.005324456375092268,1
2021-12-10,2021-12-16,dev_02,-0.005115089514066473,-0.006750817876309156,1
2021-12-13,2021-12-17,dev_02,0.014304291287386306,0.0031002915930002928,1
2021-12-14,2021-12-20,dev_02,0.00390625,0.0003037604328710586,1
2021-12-15,2021-12-21,dev_02,0.014285714285714235,0.006440553814172745,1
2021-12-16,2021-12-22,dev_02,0.02319587628865971,0.005116370972245932,1
2021-12-17,2021-12-23,dev_02,0.02699228791773778,0.004190258216112852,1
2021-12-20,2021-12-24,dev_02,0.03205128205128216,0.004496654961258173,1
2021-12-21,2021-12-27,dev_02,0.04020752269779515,0.0068006133660674095,1
2021-12-22,2021-12-28,dev_02,0.028169014084507005,0.0048579685389995575,1
2021-12-23,2021-12-29,dev_02,-0.007556675062972307,0.003063021693378687,1
2021-12-24,2021-12-30,dev_02,-0.020025031289111372,0.0030377493239939213,1
2022-09-02,2022-09-08,dev_04,-0.047945205479452024,0.0060671609826385975,7
2022-09-05,2022-09-13,dev_04,0.01043478260869568,0.010765035636723042,7
2022-09-06,2022-09-14,dev_04,-0.005253940455341555,0.004975493531674147,7
2022-09-07,2022-09-15,dev_04,-0.019264448336252182,0.003807470900937915,7
2022-09-08,2022-09-16,dev_04,0.0035714285714285587,0.004871646407991648,7
2022-09-13,2022-09-19,dev_04,0.014388489208633004,0.010067390277981758,7
2022-09-14,2022-09-20,dev_04,-0.03958691910499135,0.011581385508179665,7
2022-09-15,2022-09-21,dev_04,-0.026408450704225372,0.012238851748406887,7
2022-09-16,2022-09-22,dev_04,-0.02857142857142858,0.0065455324947834015,7
2022-09-19,2022-09-23,dev_04,-0.030249110320284656,0.007999002002179623,7
2022-09-20,2022-09-26,dev_04,-0.04432624113475181,6.308751471806318e-05,7
2022-09-21,2022-09-27,dev_04,-0.028673835125448077,0.007804606109857559,7
2022-09-22,2022-09-28,dev_04,-0.04339963833634719,0.008412687107920647,7
2022-09-23,2022-09-29,dev_04,-0.03308823529411764,0.0036017815582454205,7
2022-09-26,2022-09-30,dev_04,-0.025688073394495414,0.011616217903792858,7
2022-09-27,2022-10-04,dev_04,0.024118738404452778,0.007772809360176325,7
2022-09-28,2022-10-05,dev_04,0.03321033210332103,0.0026933541521430016,7
2022-09-29,2022-10-06,dev_04,0.06427221172022679,0.008601699955761433,7
2022-09-30,2022-10-07,dev_04,0.06844106463878319,0.002585661830380559,7
2022-10-04,2022-10-11,dev_04,0.043314500941619594,0.001530996523797512,7
2022-10-05,2022-10-12,dev_04,0.010869565217391353,0.008776256814599037,7
2022-10-06,2022-10-13,dev_04,-0.014285714285714235,0.0043204533867537975,7
2022-10-07,2022-10-14,dev_04,0.0,-0.0037921369075775146,7
2022-10-11,2022-10-17,dev_04,0.007117437722419906,-0.008859449997544289,7
2022-10-12,2022-10-18,dev_04,0.019855595667870096,0.011171654798090458,7
2022-10-13,2022-10-19,dev_04,0.0,0.004050840623676777,7
2022-10-14,2022-10-20,dev_04,0.005434782608695565,0.002217648783698678,7
2022-10-17,2022-10-21,dev_04,-0.007104795737122527,0.004554718732833862,7
2022-10-18,2022-10-24,dev_04,0.01590106007067127,0.006807411089539528,7
2022-10-19,2022-10-25,dev_04,0.02123893805309729,0.0022858360316604376,7
2022-10-20,2022-10-26,dev_04,0.06451612903225801,0.0018880268326029181,7
2022-10-21,2022-10-27,dev_04,0.072072072072072,-0.0005020175012759864,7
2022-10-24,2022-10-28,dev_04,0.025044722719141266,0.005092641804367304,7
2022-10-25,2022-10-31,dev_04,0.03304347826086951,0.00294576957821846,7
2022-10-26,2022-11-01,dev_04,0.03986135181975747,0.0010218656389042735,7
2022-10-27,2022-11-02,dev_04,0.0033670033670034627,-0.004863932728767395,7
2022-10-28,2022-11-03,dev_04,-0.005042016806722671,-0.0011049131862819195,7
2022-10-31,2022-11-04,dev_04,0.03664921465968596,0.008994273841381073,7
2022-11-01,2022-11-07,dev_04,0.013468013468013407,0.01208473276346922,7
2022-11-02,2022-11-08,dev_04,0.030000000000000027,-0.0014586567413061857,7
2022-11-03,2022-11-09,dev_04,0.04026845637583887,-0.008552782237529755,7
2022-11-04,2022-11-10,dev_04,0.020270270270270174,0.006275482010096312,7
2022-11-07,2022-11-11,dev_04,0.05892255892255882,0.0059059844352304935,7
2022-11-08,2022-11-14,dev_04,0.028239202657807327,0.009736617095768452,7
2022-11-09,2022-11-15,dev_04,0.009708737864077666,-0.0019321795552968979,7
2022-11-10,2022-11-16,dev_04,0.011290322580645107,0.0018100852612406015,7
2022-11-11,2022-11-17,dev_04,0.01655629139072845,0.01106303185224533,7
2022-11-14,2022-11-18,dev_04,-0.01748807631160576,0.007988284341990948,7
2022-11-15,2022-11-21,dev_04,-0.008077544426494332,-0.00876322016119957,7
2022-11-16,2022-11-22,dev_04,-0.028846153846153855,0.003844841383397579,7
2022-11-17,2022-11-23,dev_04,-0.027113237639553422,-0.00804873276501894,7
2022-11-18,2022-11-24,dev_04,0.0,0.003976056817919016,7
2022-11-21,2022-11-25,dev_04,-0.012944983818770184,0.004512375686317682,7
2022-11-22,2022-11-28,dev_04,-0.021172638436482094,-0.0007278501288965344,7
2022-11-23,2022-11-29,dev_04,0.0,0.013191391713917255,7
2022-11-24,2022-11-30,dev_04,0.01967213114754096,0.006534982938319445,7
2022-11-25,2022-12-01,dev_04,0.019543973941368087,0.0030860998667776585,7
2022-11-28,2022-12-02,dev_04,-0.00983606557377048,0.0007179073872976005,7
2022-11-29,2022-12-05,dev_04,0.0033277870216306127,0.010910146869719028,7
2022-11-30,2022-12-06,dev_04,-0.02310231023102305,0.007508749607950449,7
2022-12-01,2022-12-07,dev_04,-0.05305466237942125,-0.0035293609835207462,7
2022-12-02,2022-12-08,dev_04,-0.054313099041533586,0.0044997986406087875,7
2022-12-05,2022-12-09,dev_04,0.0,0.014030057936906815,7
2022-12-06,2022-12-12,dev_04,-0.013266998341625258,0.011406212113797665,7
2022-12-07,2022-12-13,dev_04,0.008445945945946054,0.0036973028909415007,7
2022-12-08,2022-12-14,dev_04,0.02716468590831922,0.005789423827081919,7
2022-12-09,2022-12-15,dev_04,0.0016891891891892552,0.004828735254704952,7
2022-12-12,2022-12-16,dev_04,-0.01490066225165565,0.0041887639090418816,7
2022-12-13,2022-12-19,dev_04,0.0,0.006630349904298782,7
2022-12-14,2022-12-20,dev_04,-0.018425460636515956,0.001937344204634428,7
2022-12-15,2022-12-21,dev_04,-0.04132231404958675,0.004619956016540527,7
2022-12-16,2022-12-22,dev_04,-0.003372681281618939,0.00582790607586503,7
2022-12-19,2022-12-23,dev_04,-0.02352941176470591,0.007254899945110083,7
2022-12-20,2022-12-26,dev_04,-0.026890756302521024,0.004104963969439268,7
2022-12-21,2022-12-27,dev_04,-0.008532423208191142,0.005562995094805956,7
2022-12-22,2022-12-28,dev_04,-0.024137931034482807,0.009031157940626144,7
2022-12-23,2022-12-29,dev_04,-0.06429780033840948,0.0035808810498565435,7
2022-12-26,2023-01-02,dev_04,-0.04475043029259895,0.005741757340729237,7
2022-12-27,2023-01-03,dev_04,-0.04317789291882557,0.001068539684638381,7
2022-12-28,2023-01-04,dev_04,-0.005163511187607606,0.006127192173153162,7
2022-12-29,2023-01-05,dev_04,0.028268551236749095,0.009293251670897007,7
2023-01-02,2023-01-06,dev_05,0.06690777576853524,0.010069141164422035,3
2023-01-03,2023-01-09,dev_05,0.09369369369369362,0.007325036451220512,3
2023-01-04,2023-01-10,dev_05,0.09025270758122739,0.0018720985390245914,3
2023-01-05,2023-01-11,dev_05,0.04671280276816603,-0.0001728288916638121,3
2023-01-06,2023-01-12,dev_05,0.03951890034364269,0.002942075487226248,3
2023-01-09,2023-01-13,dev_05,0.03050847457627115,-0.0026429202407598495,3
2023-01-10,2023-01-16,dev_05,0.006589785831960571,0.0020967023447155952,3
2023-01-11,2023-01-17,dev_05,0.009933774834437026,0.00031715567456558347,3
2023-01-12,2023-01-18,dev_05,-0.0016528925619834212,0.00285747810266912,3
2023-01-13,2023-01-19,dev_05,0.016528925619834656,0.001421637600287795,3
2023-01-16,2023-01-20,dev_05,0.016447368421052655,0.0012687821872532368,3
2023-01-17,2023-01-25,dev_05,0.036006546644844484,0.002550549106672406,3
2023-01-18,2023-01-26,dev_05,0.04590163934426239,-7.209888735815184e-06,3
2023-01-19,2023-01-27,dev_05,0.06953642384105962,0.005343887489289045,3
2023-01-20,2023-01-30,dev_05,0.029268292682926855,0.005457861814647913,3
2023-01-25,2023-01-31,dev_05,-0.006472491909385147,0.003804436419159174,3
2023-01-26,2023-02-01,dev_05,-0.0363349131121643,0.010981435887515545,3
2023-01-27,2023-02-02,dev_05,-0.00470219435736674,-0.000511585851199925,3
2023-01-30,2023-02-03,dev_05,-0.017027863777089758,-0.0016643090639263391,3
2023-01-31,2023-02-06,dev_05,-0.026856240126382325,0.0009070024825632572,3
2023-02-01,2023-02-07,dev_05,0.009771986970684043,0.012838710099458694,3
2023-02-02,2023-02-08,dev_05,0.03442622950819674,0.005844359286129475,3
2023-02-03,2023-02-09,dev_05,-0.0031496062992125706,0.01290011964738369,3
2023-02-06,2023-02-10,dev_05,-0.009448818897637823,-0.009873802773654461,3
