prediction_date,target_date,fold,y,pred,best_epoch
2021-07-30,2021-08-05,dev_02,0.03924050632911391,0.008197437971830368,7
2021-08-02,2021-08-06,dev_02,0.03821656050955413,0.0065038432367146015,7
2021-08-03,2021-08-09,dev_02,0.027742749054224358,0.006012984551489353,7
2021-08-04,2021-08-10,dev_02,-0.014742014742014753,0.008140316233038902,7
2021-08-05,2021-08-11,dev_02,-0.053075995174909574,0.007196513004601002,7
2021-08-06,2021-08-12,dev_02,-0.062119366626065764,0.0027512256056070328,7
2021-08-09,2021-08-13,dev_02,-0.08711656441717797,0.0017347183311358094,7
2021-08-10,2021-08-17,dev_02,-0.0895705521472393,0.0004737455165013671,7
2021-08-11,2021-08-18,dev_02,-0.0785536159600998,0.002609024755656719,7
2021-08-12,2021-08-19,dev_02,-0.06878980891719744,0.010655944235622883,7
2021-08-13,2021-08-20,dev_02,-0.05584415584415581,0.013570325449109077,7
2021-08-17,2021-08-23,dev_02,-0.014784946236559127,0.022092707455158234,7
2021-08-18,2021-08-24,dev_02,0.018867924528301883,0.012865574099123478,7
2021-08-19,2021-08-25,dev_02,0.02435723951285529,0.013585567474365234,7
2021-08-20,2021-08-26,dev_02,0.020519835841313228,0.010241550393402576,7
2021-08-23,2021-08-27,dev_02,0.022008253094910613,0.009494001045823097,7
2021-08-24,2021-08-30,dev_02,0.017735334242837686,0.0021604164503514767,7
2021-08-25,2021-08-31,dev_02,0.014550264550264647,-0.0008154960232786834,7
2021-08-26,2021-09-01,dev_02,0.014531043593130732,-0.006336682941764593,7
2021-08-27,2021-09-02,dev_02,0.018766756032171594,-0.003984599839895964,7
2021-08-30,2021-09-03,dev_02,0.030955585464333746,-0.0020254820119589567,7
2021-08-31,2021-09-06,dev_02,0.036193029490616535,-0.0028998837806284428,7
2021-09-01,2021-09-07,dev_02,-0.007822685788787531,-0.005774097517132759,7
2021-09-02,2021-09-08,dev_02,-0.00651041666666663,-0.015203428454697132,7
2021-09-03,2021-09-09,dev_02,-0.009210526315789447,-0.007813794538378716,7
2021-09-06,2021-09-10,dev_02,-0.016971279373368175,-0.00012206160317873582,7
2021-09-07,2021-09-13,dev_02,-0.012936610608020649,-0.0076922206208109856,7
2021-09-08,2021-09-14,dev_02,0.006570302233902758,-0.004942835308611393,7
2021-09-09,2021-09-15,dev_02,0.00917431192660545,-0.0006723498227074742,7
2021-09-10,2021-09-16,dev_02,0.010624169986719778,0.004238156136125326,7
2021-09-13,2021-09-17,dev_02,0.025232403718459473,-2.7648808099911548e-05,7
2021-09-14,2021-09-23,dev_02,0.014416775884665833,0.0030024575535207987,7
2021-09-15,2021-09-24,dev_02,0.009138381201044377,0.005931153427809477,7
2021-09-16,2021-09-27,dev_02,0.009090909090909038,0.002561878180131316,7
2021-09-17,2021-09-28,dev_02,0.0026281208935610145,0.003996562212705612,7
2021-09-23,2021-09-29,dev_02,-0.040155440414507804,0.011246726848185062,7
2021-09-24,2021-09-30,dev_02,-0.04263565891472865,0.012226998805999756,7
2021-09-27,2021-10-01,dev_02,-0.053040103492884905,0.006429628934711218,7
2021-09-28,2021-10-05,dev_02,-0.07078507078507079,0.002442742697894573,7
2021-09-29,2021-10-06,dev_02,-0.06553079947575358,0.002196354791522026,7
2021-09-30,2021-10-07,dev_02,-0.03373819163292846,0.011775873601436615,7
2021-10-01,2021-10-08,dev_02,-0.03508771929824561,0.009157948195934296,7
2021-10-05,2021-10-12,dev_02,-0.05737704918032782,0.007595444563776255,7
2021-10-06,2021-10-13,dev_02,-0.047091412742382266,0.006226780358701944,7
2021-10-07,2021-10-14,dev_02,-0.02664796633941091,0.008127589710056782,7
2021-10-08,2021-10-15,dev_02,-0.020949720670391025,0.0034659402444958687,7
2021-10-12,2021-10-18,dev_02,-0.018181818181818188,0.003466871101409197,7
2021-10-13,2021-10-19,dev_02,0.023188405797101463,0.01018788106739521,7
2021-10-14,2021-10-20,dev_02,0.021802325581395277,0.011590047739446163,7
2021-10-15,2021-10-21,dev_02,0.011527377521613813,0.006799623835831881,7
2021-10-18,2021-10-22,dev_02,0.004279600570613384,0.0010443537030369043,7
2021-10-19,2021-10-25,dev_02,0.0,0.000593076809309423,7
2021-10-20,2021-10-26,dev_02,0.007082152974504208,-0.004925627261400223,7
2021-10-21,2021-10-27,dev_02,-0.002844950213371278,-0.003794865682721138,7
2021-10-22,2021-10-28,dev_02,0.007122507122507171,-0.005826407112181187,7
2021-10-25,2021-10-29,dev_02,-0.008522727272727293,-0.004081181716173887,7
2021-10-26,2021-11-01,dev_02,-0.004273504273504258,-0.0056795827113091946,7
2021-10-27,2021-11-02,dev_02,0.005625879043600568,0.0016134526813402772,7
2021-10-28,2021-11-03,dev_02,0.004279600570613384,-0.0006521393079310656,7
2021-10-29,2021-11-04,dev_02,-0.0014144271570014633,-0.0006064481567591429,7
2021-11-01,2021-11-05,dev_02,0.005730659025787954,0.0021652854047715664,7
2021-11-02,2021-11-08,dev_02,0.010014306151645114,0.009847279638051987,7
2021-11-03,2021-11-09,dev_02,-0.013986013986013957,0.010728998109698296,7
2021-11-04,2021-11-10,dev_02,-0.0028409090909090606,-0.002866055117920041,7
2021-11-05,2021-11-11,dev_02,-0.009915014164305958,0.007536640856415033,7
2021-11-08,2021-11-12,dev_02,0.005698005698005604,0.005806656088680029,7
2021-11-09,2021-11-15,dev_02,0.011331444759206777,0.004269975703209639,7
2021-11-10,2021-11-16,dev_02,0.01134751773049647,-0.0005887817242182791,7
2021-11-11,2021-11-17,dev_02,0.007122507122507171,0.0035263006575405598,7
2021-11-12,2021-11-18,dev_02,0.0042918454935623185,0.004253445193171501,7
2021-11-15,2021-11-19,dev_02,0.008498583569405138,0.003490961156785488,7
2021-11-16,2021-11-22,dev_02,0.0490196078431373,0.0029726936481893063,7
2021-11-17,2021-11-23,dev_02,0.056100981767180924,0.0005374863976612687,7
2021-11-18,2021-11-24,dev_02,0.057991513437057884,0.0015253472374752164,7
2021-11-19,2021-11-25,dev_02,0.049857549857549754,0.00342785706743598,7
2021-11-22,2021-11-26,dev_02,0.015449438202247201,0.003119884291663766,7
2021-11-23,2021-11-29,dev_02,-0.03471295060080104,0.004613119177520275,7
2021-11-24,2021-11-30,dev_02,-0.05312084993359889,0.0034797813277691603,7
2021-11-25,2021-12-01,dev_02,-0.005347593582887722,-0.010364728048443794,7
2021-11-26,2021-12-02,dev_02,0.028493894165535938,0.0007087317644618452,7
2021-11-29,2021-12-03,dev_02,0.045643153526971014,0.00782107375562191,7
2021-11-30,2021-12-06,dev_02,0.05532503457814664,0.0067030293866992,7
2021-12-01,2021-12-07,dev_02,0.08555399719495083,0.005096637178212404,7
2021-12-02,2021-12-08,dev_02,0.040322580645161255,0.002885653404518962,7
2021-12-03,2021-12-09,dev_02,0.0316622691292876,0.008047189563512802,7
2021-12-06,2021-12-10,dev_02,0.01719576719576721,-0.004557949025183916,7
2021-12-07,2021-12-13,dev_02,0.006553079947575258,0.004004819318652153,7
2021-12-08,2021-12-14,dev_02,-0.0051679586563307955,0.004595573991537094,7
2021-12-09,2021-12-15,dev_02,0.0025839793281654533,0.0007191354525275528,7
2021-12-10,2021-12-16,dev_02,-0.005115089514066473,0.0005171951488591731,7
2021-12-13,2021-12-17,dev_02,0.014304291287386306,-0.0016008014790713787,7
2021-12-14,2021-12-20,dev_02,0.00390625,0.005378225818276405,7
2021-12-15,2021-12-21,dev_02,0.014285714285714235,-0.0021037945989519358,7
2021-12-16,2021-12-22,dev_02,0.02319587628865971,-0.005589265841990709,7
2021-12-17,2021-12-23,dev_02,0.02699228791773778,-0.006642881315201521,7
2021-12-20,2021-12-24,dev_02,0.03205128205128216,-0.0070784734562039375,7
2021-12-21,2021-12-27,dev_02,0.04020752269779515,-0.002712441375479102,7
2021-12-22,2021-12-28,dev_02,0.028169014084507005,0.0014506535371765494,7
2021-12-23,2021-12-29,dev_02,-0.007556675062972307,0.006804394070059061,7
2021-12-24,2021-12-30,dev_02,-0.020025031289111372,-0.0023822872899472713,7
2022-09-02,2022-09-08,dev_04,-0.047945205479452024,0.010853386484086514,1
2022-09-05,2022-09-13,dev_04,0.01043478260869568,0.006824019365012646,1
2022-09-06,2022-09-14,dev_04,-0.005253940455341555,0.0016178832156583667,1
2022-09-07,2022-09-15,dev_04,-0.019264448336252182,0.00037565696402452886,1
2022-09-08,2022-09-16,dev_04,0.0035714285714285587,0.004529126919806004,1
2022-09-13,2022-09-19,dev_04,0.014388489208633004,0.006035808473825455,1
2022-09-14,2022-09-20,dev_04,-0.03958691910499135,0.011115516535937786,1
2022-09-15,2022-09-21,dev_04,-0.026408450704225372,0.00883560162037611,1
2022-09-16,2022-09-22,dev_04,-0.02857142857142858,0.007763945031911135,1
2022-09-19,2022-09-23,dev_04,-0.030249110320284656,0.01092581357806921,1
2022-09-20,2022-09-26,dev_04,-0.04432624113475181,0.0067838141694664955,1
2022-09-21,2022-09-27,dev_04,-0.028673835125448077,0.0012489530490711331,1
2022-09-22,2022-09-28,dev_04,-0.04339963833634719,0.00393453286960721,1
2022-09-23,2022-09-29,dev_04,-0.03308823529411764,0.005439102649688721,1
2022-09-26,2022-09-30,dev_04,-0.025688073394495414,0.0035620583221316338,1
2022-09-27,2022-10-04,dev_04,0.024118738404452778,0.0101937809959054,1
2022-09-28,2022-10-05,dev_04,0.03321033210332103,0.002765091136097908,1
2022-09-29,2022-10-06,dev_04,0.06427221172022679,0.0003304294659756124,1
2022-09-30,2022-10-07,dev_04,0.06844106463878319,0.00266720331273973,1
2022-10-04,2022-10-11,dev_04,0.043314500941619594,0.004012315534055233,1
2022-10-05,2022-10-12,dev_04,0.010869565217391353,0.0013077007606625557,1
2022-10-06,2022-10-13,dev_04,-0.014285714285714235,-0.0013593550538644195,1
2022-10-07,2022-10-14,dev_04,0.0,0.0009267374407500029,1
2022-10-11,2022-10-17,dev_04,0.007117437722419906,-0.0020361042115837336,1
2022-10-12,2022-10-18,dev_04,0.019855595667870096,0.010682608000934124,1
2022-10-13,2022-10-19,dev_04,0.0,0.01039557158946991,1
2022-10-14,2022-10-20,dev_04,0.005434782608695565,0.006482169963419437,1
2022-10-17,2022-10-21,dev_04,-0.007104795737122527,0.005573007743805647,1
2022-10-18,2022-10-24,dev_04,0.01590106007067127,3.0974110813986044e-06,1
2022-10-19,2022-10-25,dev_04,0.02123893805309729,0.0023268000222742558,1
2022-10-20,2022-10-26,dev_04,0.06451612903225801,0.0020409219432622194,1
2022-10-21,2022-10-27,dev_04,0.072072072072072,0.002045063069090247,1
2022-10-24,2022-10-28,dev_04,0.025044722719141266,0.006547826342284679,1
2022-10-25,2022-10-31,dev_04,0.03304347826086951,0.007774694822728634,1
2022-10-26,2022-11-01,dev_04,0.03986135181975747,-0.0008164541213773191,1
2022-10-27,2022-11-02,dev_04,0.0033670033670034627,0.002748503815382719,1
2022-10-28,2022-11-03,dev_04,-0.005042016806722671,0.0017131613567471504,1
2022-10-31,2022-11-04,dev_04,0.03664921465968596,0.002407513093203306,1
2022-11-01,2022-11-07,dev_04,0.013468013468013407,0.011199049651622772,1
2022-11-02,2022-11-08,dev_04,0.030000000000000027,0.008816787973046303,1
2022-11-03,2022-11-09,dev_04,0.04026845637583887,0.00393300224095583,1
2022-11-04,2022-11-10,dev_04,0.020270270270270174,0.0006065416964702308,1
2022-11-07,2022-11-11,dev_04,0.05892255892255882,0.0014857342466711998,1
2022-11-08,2022-11-14,dev_04,0.028239202657807327,0.004066715482622385,1
2022-11-09,2022-11-15,dev_04,0.009708737864077666,0.004056430887430906,1
2022-11-10,2022-11-16,dev_04,0.011290322580645107,0.003798536956310272,1
2022-11-11,2022-11-17,dev_04,0.01655629139072845,0.003138223895803094,1
2022-11-14,2022-11-18,dev_04,-0.01748807631160576,0.002758975373581052,1
2022-11-15,2022-11-21,dev_04,-0.008077544426494332,0.00794842280447483,1
2022-11-16,2022-11-22,dev_04,-0.028846153846153855,0.0043415199033916,1
2022-11-17,2022-11-23,dev_04,-0.027113237639553422,0.004046889021992683,1
2022-11-18,2022-11-24,dev_04,0.0,0.009345860220491886,1
2022-11-21,2022-11-25,dev_04,-0.012944983818770184,0.004415822681039572,1
2022-11-22,2022-11-28,dev_04,-0.021172638436482094,0.002957794116809964,1
2022-11-23,2022-11-29,dev_04,0.0,0.00574662908911705,1
2022-11-24,2022-11-30,dev_04,0.01967213114754096,0.005910257808864117,1
2022-11-25,2022-12-01,dev_04,0.019543973941368087,0.0034403493627905846,1
2022-11-28,2022-12-02,dev_04,-0.00983606557377048,-0.0009823093423619866,1
2022-11-29,2022-12-05,dev_04,0.0033277870216306127,0.002778369002044201,1
2022-11-30,2022-12-06,dev_04,-0.02310231023102305,0.006897736340761185,1
2022-12-01,2022-12-07,dev_04,-0.05305466237942125,0.004737672861665487,1
2022-12-02,2022-12-08,dev_04,-0.054313099041533586,0.0011635258561000228,1
2022-12-05,2022-12-09,dev_04,0.0,0.0017913531046360731,1
2022-12-06,2022-12-12,dev_04,-0.013266998341625258,0.0013524163514375687,1
2022-12-07,2022-12-13,dev_04,0.008445945945946054,0.0028376136906445026,1
2022-12-08,2022-12-14,dev_04,0.02716468590831922,0.0011078730458393693,1
2022-12-09,2022-12-15,dev_04,0.0016891891891892552,0.006760067772120237,1
2022-12-12,2022-12-16,dev_04,-0.01490066225165565,0.0034021339379251003,1
2022-12-13,2022-12-19,dev_04,0.0,0.002017275895923376,1
2022-12-14,2022-12-20,dev_04,-0.018425460636515956,0.001724141649901867,1
2022-12-15,2022-12-21,dev_04,-0.04132231404958675,0.010687404312193394,1
2022-12-16,2022-12-22,dev_04,-0.003372681281618939,0.00405259570106864,1
2022-12-19,2022-12-23,dev_04,-0.02352941176470591,0.0037090303376317024,1
2022-12-20,2022-12-26,dev_04,-0.026890756302521024,0.004968740977346897,1
2022-12-21,2022-12-27,dev_04,-0.008532423208191142,0.005723757203668356,1
2022-12-22,2022-12-28,dev_04,-0.024137931034482807,0.000995816895738244,1
2022-12-23,2022-12-29,dev_04,-0.06429780033840948,0.007504349108785391,1
2022-12-26,2023-01-02,dev_04,-0.04475043029259895,0.005286106839776039,1
2022-12-27,2023-01-03,dev_04,-0.04317789291882557,0.0019195673521608114,1
2022-12-28,2023-01-04,dev_04,-0.005163511187607606,0.009922515600919724,1
2022-12-29,2023-01-05,dev_04,0.028268551236749095,0.0066476440988481045,1
2023-01-02,2023-01-06,dev_05,0.06690777576853524,0.005428161937743425,1
2023-01-03,2023-01-09,dev_05,0.09369369369369362,0.008694013580679893,1
2023-01-04,2023-01-10,dev_05,0.09025270758122739,0.003077856032177806,1
2023-01-05,2023-01-11,dev_05,0.04671280276816603,0.0027623209170997143,1
2023-01-06,2023-01-12,dev_05,0.03951890034364269,0.004692866001278162,1
2023-01-09,2023-01-13,dev_05,0.03050847457627115,0.004155861213803291,1
2023-01-10,2023-01-16,dev_05,0.006589785831960571,0.0016806541243568063,1
2023-01-11,2023-01-17,dev_05,0.009933774834437026,0.005374412052333355,1
2023-01-12,2023-01-18,dev_05,-0.0016528925619834212,0.004493656102567911,1
2023-01-13,2023-01-19,dev_05,0.016528925619834656,0.003810653230175376,1
2023-01-16,2023-01-20,dev_05,0.016447368421052655,0.004513018764555454,1
2023-01-17,2023-01-25,dev_05,0.036006546644844484,0.0028923540376126766,1
2023-01-18,2023-01-26,dev_05,0.04590163934426239,0.000134209607494995,1
2023-01-19,2023-01-27,dev_05,0.06953642384105962,0.00028632947942242026,1
2023-01-20,2023-01-30,dev_05,0.029268292682926855,0.002786151831969619,1
2023-01-25,2023-01-31,dev_05,-0.006472491909385147,0.0030399877578020096,1
2023-01-26,2023-02-01,dev_05,-0.0363349131121643,0.003475441364571452,1
2023-01-27,2023-02-02,dev_05,-0.00470219435736674,-0.0002117354015354067,1
2023-01-30,2023-02-03,dev_05,-0.017027863777089758,0.0033854623325169086,1
2023-01-31,2023-02-06,dev_05,-0.026856240126382325,-5.889644307899289e-05,1
2023-02-01,2023-02-07,dev_05,0.009771986970684043,0.002337592886760831,1
2023-02-02,2023-02-08,dev_05,0.03442622950819674,0.009265739470720291,1
2023-02-03,2023-02-09,dev_05,-0.0031496062992125706,0.011706979013979435,1
2023-02-06,2023-02-10,dev_05,-0.009448818897637823,0.003251694142818451,1
